ID,item_cnt_month
199807,0.26075462
199808,-1.6715193
199809,-1.6790266
199810,-1.6959333
199811,-1.7064314
199812,-1.6612654
199813,-1.7805891
199814,-1.7992048
199815,-1.8034163
199816,-1.8050032
199817,-1.8225813
199818,-1.8270979
199819,0.21283439
199820,0.17480949
199821,0.17255881
199822,0.16564658
199823,0.21477988
199824,0.20529655
199825,0.16451743
199826,-1.671092
199827,-1.6662703
199828,-1.1327009
199829,-1.1330671
199830,-1.1350813
199831,-1.1356306
199832,-1.1417341
199833,-1.1568098
199834,-1.1489363
199835,-1.1574202
199836,-1.1576033
199837,-1.2159529
199838,-1.2228498
199839,-1.2250471
199840,-1.2251692
199841,-1.2293806
199842,-1.2103987
199843,-1.1299543
199844,-1.2920027
199845,-1.4063215
199846,-1.4079084
199847,-1.4173689
199848,-1.4182844
199849,-1.5673933
199850,-1.5374861
199851,-1.5855207
199852,-1.591258
199853,-1.6099958
199854,-1.6105452
199855,-1.6659651
199856,-1.2928572
199857,-1.2686872
199858,-1.2963362
199859,-1.3132429
199860,-1.3181868
199861,-1.3192854
199862,-1.3201399
199863,-1.3288679
199864,-1.6699934
199865,-0.085398644
199866,-0.08246896
199867,-0.06180856
199868,-0.062479947
199869,-0.06354806
199870,-0.0973005
199871,-0.09189889
199872,-0.13556954
199873,-0.14211556
199874,-0.010539029
199875,-0.010783169
199876,-0.0115003325
199877,-0.04038522
199878,-0.04392526
199879,-0.04607675
199880,-0.04618356
199881,-0.05373666
199882,-0.02640817
199883,-0.20547006
199884,-0.20626351
199885,-0.20994088
199886,-0.23275277
199887,-0.23400399
199888,-0.23821542
199889,-0.23852059
199890,-0.21497628
199891,-0.16448495
199892,-0.151988
199893,-0.1520643
199894,-0.15314767
199895,-0.12588021
199896,-0.12620065
199897,-0.1264753
199898,-0.12697884
199899,-0.1698713
199900,-0.1706495
199901,0.0069322847
199902,0.007039096
199903,0.15730003
199904,0.1297808
199905,0.12685111
199906,0.12675956
199907,0.022313144
199908,0.0110674165
199909,0.00989249
199910,0.06630424
199911,0.09515861
199912,0.078297645
199913,0.07550529
199914,0.0645037
199915,-0.23874947
199916,-1.1069441
199917,-0.15211007
199918,-0.11834237
199919,-0.12743661
199920,-0.17554757
199921,-0.14374825
199922,-0.24274728
199923,-0.2673292
199924,-0.201457
199925,-0.056330655
199926,-0.27399728
199927,-0.046412442
199928,0.09250358
199929,0.08588126
199930,0.065190345
199931,0.064702064
199932,-0.027949307
199933,0.117093116
199934,0.10220817
199935,-0.03295419
199936,-0.037302945
199937,-0.040186856
199938,-0.02804086
199939,0.010441806
199940,0.061131503
199941,0.041798618
199942,0.041340854
199943,0.021397617
199944,0.01921561
199945,-0.0464277
199946,-0.2898359
199947,-0.92057323
199948,-0.91727734
199949,-0.92451
199950,-0.92579174
199951,-0.92597485
199952,-0.92560863
199953,-0.9271345
199954,-0.85862255
199955,-0.82877636
199956,-0.90845776
199957,-0.7418318
199958,-0.8039961
199959,-0.8049116
199960,-0.7842512
199961,-0.78794384
199962,-0.789134
199963,-0.9709883
199964,-0.9732466
199965,-0.9826765
199966,-0.9821577
199967,-1.0022688
199968,-0.8911848
199969,-1.0059919
199970,-1.0482283
199971,-0.8773298
199972,-0.93604565
199973,-0.6178694
199974,-0.6175642
199975,-0.617198
199976,-0.34284493
199977,-0.34305856
199978,-0.34339425
199979,-0.3582563
199980,-0.369853
199981,-0.36399361
199982,-0.364665
199983,-0.3426313
199984,-0.36509225
199985,-0.41941354
199986,-0.41965768
199987,-0.42862985
199988,-0.42859933
199989,-0.3566694
199990,-0.29026315
199991,-0.29099557
199992,-0.34879586
199993,-0.35154244
199994,-0.35178658
199995,-0.3547773
199996,-0.3549299
199997,-0.355113
199998,-0.4292707
199999,-0.41538522
200000,-0.6033735
200001,-0.61646557
200002,-0.6167402
200003,-0.44910714
200004,-0.44898507
200005,-0.4311628
200006,-0.45832345
200007,-0.46576974
200008,-0.4691877
200009,-0.4782209
200010,-0.51868725
200011,-0.4941816
200012,0.020192172
200013,-5.6240708e-05
200014,0.009953525
200015,0.006184604
200016,0.041111972
200017,0.032628085
200018,0.08713248
200019,0.066212684
200020,0.0425463
200021,0.042302158
200022,0.0031175874
200023,-0.14225289
200024,-0.15267465
200025,-0.118159264
200026,-0.01883981
200027,-0.022578213
200028,-0.07850167
200029,-0.055064175
200030,-0.057047818
200031,-0.05980966
200032,0.07770255
200033,-0.12374398
200034,0.0889788
200035,0.14041618
200036,0.11114982
200037,0.21066001
200038,0.1792498
200039,0.167882
200040,0.116604835
200041,0.09410575
200042,0.1056948
200043,-0.1240339
200044,-0.55881786
200045,-0.5596113
200046,-0.566905
200047,-0.5783186
200048,-0.58573437
200049,-0.59528637
200050,-0.60117626
200051,-0.5322981
200052,-0.43406197
200053,-0.43699166
200054,-0.44056222
200055,-0.44547555
200056,-0.45725533
200057,-0.45966622
200058,-0.5137739
200059,-0.5185652
200060,-0.5192671
200061,-0.5997114
200062,-0.6177168
200063,-0.84525585
200064,-0.8459883
200065,-0.8658552
200066,-0.9187727
200067,-0.92023754
200068,-0.8037214
200069,-0.9206648
200070,-0.92063427
200071,-0.76798534
200072,-0.76713085
200073,-0.6323347
200074,-0.6625471
200075,-0.66263866
200076,-0.66245556
200077,-0.7183027
200078,-0.6773176
200079,-0.6804304
200080,-0.68482494
200081,-0.69181347
200082,-0.6920881
200083,-0.70304394
200084,-0.7053938
200085,-0.7123213
200086,-0.76587963
200087,-0.7659712
200088,-0.43146798
200089,-0.41340157
200090,-0.227519
200091,-0.2283735
200092,-0.19913766
200093,-0.24206063
200094,-0.21358773
200095,-0.20765206
200096,-0.16875741
200097,-0.16288278
200098,-0.16938302
200099,-0.17051217
200100,-0.17159554
200101,-0.17943856
200102,-0.18114755
200103,-0.24230477
200104,-0.33701608
200105,-0.3606672
200106,-0.3520002
200107,-0.3834028
200108,-0.42692086
200109,-0.35038278
200110,-0.2690229
200111,-0.2551069
200112,-0.28800485
200113,-0.29130074
200114,-0.30243966
200115,-0.31858346
200116,-0.32285592
200117,-0.34391305
200118,-0.79923534
200119,-0.9064436
200120,-0.8432722
200121,-0.8439131
200122,-0.84369946
200123,-0.84614086
200124,-0.8487654
200125,-0.8576765
200126,-0.8462324
200127,-0.9231367
200128,-0.78345776
200129,-0.78242016
200130,-0.62842846
200131,-0.6391096
200132,-0.7831526
200133,-0.678813
200134,-0.7484236
200135,-0.76853466
200136,-0.7824812
200137,-0.67768383
200138,-0.9235945
200139,-0.92682934
200140,-0.87531567
200141,-0.88639355
200142,-0.89301586
200143,-0.9622297
200144,-0.9689436
200145,-0.9869795
200146,-0.9880476
200147,-0.98813915
200148,-0.99039745
200149,-0.99232006
200150,-1.0266829
200151,-0.93451977
200152,-0.93845654
200153,-0.2999067
200154,-0.3014631
200155,-0.35123727
200156,-0.35428903
200157,-0.35499093
200158,-0.2820234
200159,-0.28119943
200160,-0.28071114
200161,-0.24958321
200162,-0.24962899
200163,-0.27170846
200164,-0.274394
200165,-0.27485177
200166,-1.0264997
200167,-0.3605146
200168,-0.53342724
200169,-0.55863476
200170,-0.61191845
200171,-0.6272383
200172,-0.51993847
200173,-0.39664742
200174,-0.40189645
200175,-0.45188424
200176,-0.4535322
200177,-0.4755964
200178,-0.34299752
200179,-1.0343122
200180,0.24211982
200181,0.24926093
200182,0.25434974
200183,0.25464728
200184,0.25482658
200185,-1.7790022
200186,0.2527285
200187,0.25726417
200188,0.20635703
200189,0.24834159
200190,0.2494097
200191,0.22367576
200192,-1.1356916
200193,-1.2229109
200194,-1.2275496
200195,-1.2279768
200196,-1.1795149
200197,-1.2555647
200198,-1.1320295
200199,-1.0410872
200200,-1.0412703
200201,-1.1091413
200202,-1.0749617
200203,-1.0776472
200204,-1.0846052
200205,-1.0854597
200206,-1.0329084
200207,-1.5714216
200208,-1.5722761
200209,-1.5463972
200210,-1.6196394
200211,-1.6400862
200212,-1.5672102
200213,-1.6514387
200214,-1.6781721
200215,-1.7072248
200216,-1.5548201
200217,-1.4595442
200218,-1.3843489
200219,-1.3441267
200220,-1.4083967
200221,-1.4118757
200222,-1.4379988
200223,-1.448802
200224,-1.4597883
200225,-1.2812605
200226,-0.009821866
200227,-1.7825422
200228,-1.804759
200229,-1.8061018
200230,-1.8103743
200231,-1.8188581
200232,-1.6598005
200233,-1.8491926
200234,0.2547312
200235,0.25538352
200236,0.24149802
200237,0.26027396
200238,0.25720695
200239,0.24102882
200240,0.23991492
200241,0.23988822
200242,-1.8563948
200243,0.16745666
200244,0.23391822
200245,0.2362757
200246,0.23987296
200247,-1.4874372
200248,-1.4965925
200249,-1.5149641
200250,-1.5166731
200251,-1.5188704
200252,-1.5224104
200253,-1.5306501
200254,-1.5371809
200255,-1.5397444
200256,-1.5418196
200257,-1.5277205
200258,-1.480113
200259,-1.554637
200260,-1.3957624
200261,-1.3958845
200262,-1.3999128
200263,-1.4082136
200264,-1.4304304
200265,-1.4796247
200266,-1.45576
200267,-1.4577742
200268,-1.4311018
200269,-1.5459089
200270,-1.5474958
200271,-1.695323
200272,-1.6568708
200273,-1.6569929
200274,-1.6577253
200275,-1.6576643
200276,-1.6937361
200277,-1.6045637
200278,-1.6078596
200279,-1.6338606
200280,-1.6530867
200281,-1.6648664
200282,-0.17539498
200283,-0.18859383
200284,-0.19193551
200285,-0.15215585
200286,-0.11504647
200287,-0.06406686
200288,-0.09716317
200289,-0.09447762
200290,-0.14284799
200291,-0.15119454
200292,-0.3648176
200293,-0.3806562
200294,-0.39026925
200295,-0.34165475
200296,-0.44425485
200297,-0.44532296
200298,-0.4497175
200299,-0.460124
200300,-0.46268746
200301,-0.51420116
200302,-0.33564278
200303,-0.34968087
200304,-0.25246713
200305,-0.29114816
200306,0.20653251
200307,0.13782218
200308,0.20578483
200309,0.24149802
200310,-1.3629255
200311,0.06166556
200312,0.083714515
200313,0.104496986
200314,0.123417884
200315,0.122525245
200316,0.09552482
200317,0.09459403
200318,0.09171012
200319,0.08870414
200320,-1.3594465
200321,-1.3539534
200322,-0.79072094
200323,-0.8396406
200324,-0.84302807
200325,-0.9104719
200326,-0.86503124
200327,-0.7838545
200328,-0.7168379
200329,-0.6630659
200330,-0.6668196
200331,-0.67859936
200332,-0.6795454
200333,-0.73169994
200334,-0.8031416
200335,-0.74991894
200336,-0.75825024
200337,-0.7588606
200338,-0.7666731
200339,-0.7665205
200340,-0.7669172
200341,-0.7670393
200342,-0.7465925
200343,-0.86524487
200344,-0.917552
200345,-0.937541
200346,-0.9241743
200347,-0.9181318
200348,-0.9186506
200349,-0.9208174
200350,-0.63938427
200351,-0.6316023
200352,-0.5206404
200353,-0.47260568
200354,-0.4728193
200355,-0.5109968
200356,-0.5358076
200357,-0.5149336
200358,-0.5178633
200359,-0.5171919
200360,-0.62092113
200361,-0.6505232
200362,-0.6288252
200363,-0.57895947
200364,-0.591197
200365,-0.61298656
200366,-0.6366377
200367,-0.9483137
200368,-0.9484663
200369,-1.2191267
200370,-1.2237043
200371,-1.2254133
200372,-1.2271833
200373,-1.2154036
200374,-1.2250471
200375,-1.2293806
200376,-1.2118025
200377,-1.2125349
200378,-1.1353254
200379,-1.2116194
200380,-1.1372175
200381,-1.1372786
200382,-1.158946
200383,-1.1972151
200384,-1.2099714
200385,-1.2125349
200386,-1.1367903
200387,-1.3101912
200388,-1.3263044
200389,-1.3321638
200390,-1.3433943
200391,-1.308177
200392,-1.2344465
200393,-1.23524
200394,-1.1674299
200395,-1.1718245
200396,-1.1725569
200397,-1.2403059
200398,-1.2928572
200399,-1.2716169
200400,-1.2870588
200401,-1.0821028
200402,-0.96833324
200403,-0.96885204
200404,-0.8947859
200405,-0.8965559
200406,-0.9000044
200407,-0.96329784
200408,-0.9889326
200409,-0.98868847
200410,-0.98914623
200411,-0.9894514
200412,-0.9921675
200413,-0.9630232
200414,-0.96241283
200415,-0.9515791
200416,-0.95240307
200417,-0.88395214
200418,-0.8913069
200419,-0.8925581
200420,-0.96177197
200421,-0.9621992
200422,-0.9960737
200423,-1.3582869
200424,-1.0504255
200425,-1.0548811
200426,-1.0664778
200427,-1.079051
200428,-1.0794172
200429,-1.0081892
200430,-1.0285139
200431,-1.0307112
200432,-1.035655
200433,-1.1016951
200434,-1.1016951
200435,-1.1017561
200436,-1.0027571
200437,-0.52497387
200438,-0.32209298
200439,-0.3226728
200440,-0.32892892
200441,-0.33057687
200442,-0.33448312
200443,-0.35914132
200444,-0.24039742
200445,-0.20089242
200446,-0.25670907
200447,-0.27259347
200448,-0.27411935
200449,-0.27573678
200450,-0.44864938
200451,-0.4490461
200452,-0.448863
200453,-0.45081612
200454,-0.45191476
200455,-0.4620771
200456,-0.46625802
200457,-0.4485273
200458,-0.46818063
200459,-0.5054121
200460,-0.47501656
200461,-0.50879955
200462,-0.5088911
200463,-0.5104475
200464,-0.5137739
200465,-0.51826
200466,-0.5196638
200467,-0.4719648
200468,-0.4484968
200469,-0.39200875
200470,-0.41913888
200471,-0.4193525
200472,-0.42725655
200473,-0.42881295
200474,-0.08291146
200475,-0.06157968
200476,-0.0909681
200477,-0.106684655
200478,-0.14268014
200479,-0.044215176
200480,0.03284171
200481,0.031254794
200482,0.023350742
200483,0.021641757
200484,0.03886893
200485,-0.008997891
200486,-0.008860562
200487,-0.040293667
200488,-0.016032193
200489,-0.20247933
200490,-0.20595834
200491,-0.19318673
200492,-0.14562508
200493,-0.1257734
200494,-0.12807748
200495,-0.5208235
200496,-0.7251997
200497,-0.726634
200498,-0.711009
200499,-0.7114363
200500,-0.71381664
200501,-0.73121166
200502,-0.7467451
200503,-0.75724316
200504,-0.75983715
200505,-0.7779341
200506,-0.72513866
200507,-0.7248945
200508,-0.92130566
200509,-0.92371655
200510,-0.9238081
200511,-0.9239607
200512,-0.9252424
200513,0.10799125
200514,-0.9257612
200515,-0.9260359
200516,-0.80460644
200517,-0.81415844
200518,-0.7949934
200519,-0.8149824
200520,-0.9064741
200521,-0.90668774
200522,-0.83985424
200523,-0.84180737
200524,-0.90915966
200525,-0.72455883
200526,-0.5736799
200527,-0.57996655
200528,-0.58362865
200529,-0.584239
200530,-0.59632397
200531,-0.61503124
200532,-0.6182661
200533,-0.6233015
200534,-0.6160383
200535,-0.525218
200536,-0.52543163
200537,-0.5255842
200538,-0.53016186
200539,-0.60251904
200540,-0.6258955
200541,-0.7251692
200542,-0.63328075
200543,-0.6354475
200544,-0.66276073
200545,-0.6630049
200546,-0.6839094
200547,-0.6851301
200548,-0.6939802
200549,-0.70392895
200550,-0.72440624
200551,-1.2321882
200552,-1.2772322
200553,-1.3125105
200554,-1.3157454
200555,-1.3834944
200556,-1.3972273
200557,-1.4352522
200558,-1.4571028
200559,-1.4917097
200560,-1.0891829
200561,-1.1445417
200562,-1.1482649
200563,-1.148387
200564,-1.1557112
200565,-1.1590681
200566,-1.2235823
200567,-1.2241926
200568,-1.5695906
200569,-1.5436506
200570,-1.7730207
200571,-1.7987165
200572,-1.804637
200573,-1.8234358
200574,-1.8413191
200575,-1.8562727
200576,-1.5831404
200577,-1.5872908
200578,-1.6146345
200579,-1.6949568
200580,-0.37986276
200581,-0.69352245
200582,-0.7866926
200583,-0.7882185
200584,-0.8123884
200585,-0.6655073
200586,-0.58899975
200587,-0.61744213
200588,-0.6177778
200589,-0.65977
200590,-0.8210554
200591,0.42554048
200592,-0.84348583
200593,-0.8476057
200594,-0.88813305
200595,-0.9708357
200596,-1.0160627
200597,-1.0073042
200598,-1.0135908
200599,-0.9370527
200600,0.14961722
200601,0.21268943
200602,0.1669741
200603,0.16654685
200604,0.16479209
200605,0.16459373
200606,0.17431358
200607,0.073002845
200608,0.07277396
200609,0.06526664
200610,0.062214877
200611,0.057301547
200612,0.053395297
200613,0.07333854
200614,0.08200553
200615,0.08015922
200616,0.20375541
200617,0.23203185
200618,0.23263076
200619,0.2300444
200620,0.23510078
200621,0.23550132
200622,0.2299929
200623,0.2299662
200624,0.22512344
200625,0.12843803
200626,0.021135356
200627,0.17437842
200628,-0.37848184
200629,-0.28877923
200630,0.21776298
200631,0.26340964
200632,0.22469047
200633,0.23634055
200634,0.23647025
200635,0.2611132
200636,0.26125053
200637,0.23589042
200638,0.20515159
200639,0.23652747
200640,0.24434379
200641,0.25528434
200642,-0.471446
200643,-0.846385
200644,-0.9114485
200645,-0.8610029
200646,-0.86158276
200647,-0.8626814
200648,-0.86420727
200649,-0.8651533
200650,-0.9173689
200651,-0.9277754
200652,-0.928813
200653,-0.9302168
200654,-0.9302168
200655,-0.9307966
200656,-0.92737865
200657,-0.93116283
200658,-0.8675642
200659,-0.92512035
200660,-0.8432722
200661,-0.6522932
200662,-0.62879467
200663,-0.6345625
200664,-0.65656567
200665,-0.66349316
200666,-0.64960766
200667,-0.71799755
200668,-0.6928816
200669,-0.64771557
200670,-0.5861616
200671,-0.59003735
200672,-0.616313
200673,-0.64560986
200674,-0.6212263
200675,-0.69993114
200676,-0.815135
200677,-0.7964277
200678,-0.79752636
200679,-0.7996321
200680,-0.80060863
200681,-0.82599926
200682,-0.8284712
200683,-0.8399763
200684,-0.84070873
200685,-0.84092236
200686,-0.7975569
200687,-0.78376293
200688,-0.7079878
200689,-0.7286482
200690,-0.7421675
200691,-0.7818403
200692,-0.90861034
200693,-1.146678
200694,-1.1487532
200695,-1.1489973
200696,-1.1534529
200697,-1.1561384
200698,-1.1347151
200699,-1.1559553
200700,-1.158946
200701,-1.1960554
200702,-1.1964827
200703,-1.197032
200704,-1.1568098
200705,-1.1342878
200706,-1.0698957
200707,-1.0730085
200708,-1.122447
200709,-1.1226301
200710,-1.1228132
200711,-1.0826521
200712,-1.0913191
200713,-1.127635
200714,-1.2108259
200715,-1.1657209
200716,-1.1751204
200717,-1.1826277
200718,-1.1875715
200719,-1.1897688
200720,-1.2661238
200721,-1.2789412
200722,-1.2813826
200723,-1.2854109
200724,-1.3042707
200725,-1.2145491
200726,-1.2145491
200727,-1.2222395
200728,-1.2243147
200729,-1.2262068
200730,-1.2263899
200731,-1.2310896
200732,-0.96418285
200733,-0.9648237
200734,-0.9736738
200735,-0.9738569
200736,-1.0163679
200737,-0.9831953
200738,-0.96140575
200739,-0.87473583
200740,-0.8781233
200741,-0.8811445
200742,-0.88431835
200743,-0.88691235
200744,-0.8920698
200745,-0.9619551
200746,-0.5854902
200747,-1.1083479
200748,-1.1109114
200749,-1.1121931
200750,-1.0134382
200751,-1.026988
200752,-1.0300398
200753,-1.1013899
200754,-0.5847273
200755,-0.5818281
200756,-0.16807076
200757,-0.16277596
200758,-0.12891671
200759,-0.15619943
200760,-0.15639779
200761,-0.1563215
200762,-0.15680978
200763,-0.15725228
200764,-0.15743539
200765,-0.18174264
200766,-0.18789193
200767,-0.18812081
200768,-0.22912118
200769,-0.1953077
200770,-0.23304269
200771,-0.12633798
200772,-0.058558438
200773,-0.0617933
200774,-0.09507272
200775,-0.09524056
200776,-0.040537808
200777,-0.018107388
200778,-0.023524258
200779,-0.047129605
200780,-0.051325772
200781,-0.07917306
200782,-0.05778024
200783,-0.14576241
200784,-0.12594125
200785,-0.09418771
200786,-0.10634896
200787,-0.10846993
200788,-0.10853097
200789,-0.10941598
200790,-0.1114454
200791,-1.3063459
200792,-0.49811837
200793,-0.44959542
200794,-0.45575997
200795,-0.4313459
200796,-0.4620771
200797,-0.46265694
200798,-0.4630842
200799,-0.4101667
200800,-0.41334054
200801,-0.5101118
200802,-0.56904125
200803,-0.5759077
200804,-0.5792341
200805,-0.48227975
200806,-0.5267134
200807,-0.5297041
200808,-0.39545724
200809,-0.2849836
200810,-0.31476876
200811,-0.31925485
200812,-0.26877877
200813,-0.19881722
200814,-0.24979684
200815,-0.25231454
200816,-0.26644418
200817,-0.3217573
200818,-0.3434858
200819,-0.35883614
200820,-0.35938546
200821,-0.36435983
200822,-0.37302682
200823,-0.37653634
200824,-0.37513253
200825,-0.38312814
200826,-0.38874337
200827,-0.38889596
200828,-0.38917062
200829,-0.3915815
200830,-0.35013863
200831,-0.33539864
200832,-0.0104017
200833,0.05460074
200834,0.04678824
200835,-0.060847256
200836,-0.056361172
200837,-0.043620083
200838,0.108296424
200839,0.070866615
200840,0.10242179
200841,-0.28922555
200842,-0.3373823
200843,-0.30070016
200844,-0.2836103
200845,-0.27451608
200846,-0.26189706
200847,-0.41584298
200848,-0.4318342
200849,-0.4353132
200850,-0.44361398
200851,-0.45106027
200852,-0.45746896
200853,-0.41855904
200854,-0.2368879
200855,-0.2388868
200856,-0.17513558
200857,-0.20157906
200858,-0.19428536
200859,-1.6718245
200860,-1.688304
200861,-1.6923933
200862,-1.6938581
200863,-1.6941633
200864,-1.6955671
200865,-1.6956892
200866,-1.7079573
200867,-1.594676
200868,-1.6080427
200869,-1.6121931
200870,-1.6157331
200871,-1.6184797
200872,-1.6368513
200873,-1.6392317
200874,-1.6488142
200875,-1.6688337
200876,-1.6707869
200877,-1.7221785
200878,-1.7725935
200879,-1.3621321
200880,-1.4058943
200881,-1.407237
200882,-1.3121443
200883,-1.313426
200884,-1.3257551
200885,-1.3259382
200886,-1.384593
200887,-1.3392439
200888,-1.3455915
200889,-1.4310408
200890,-1.7918806
200891,-1.4332991
200892,-1.5503035
200893,-1.5856428
200894,-1.624095
200895,-1.5926619
200896,-1.5759382
200897,-1.5411482
200898,-1.438487
200899,-1.4408674
200900,-1.4458723
200901,-1.4717512
200902,-1.4900007
200903,-1.4950056
200904,-1.5167952
200905,-1.5348005
200906,-1.5371809
200907,-1.436656
200908,0.18520835
200909,0.17563346
200910,0.19022849
200911,0.1680651
200912,0.18692496
200913,0.11127189
200914,0.18894675
200915,0.16633323
200916,0.16586784
200917,0.1650286
200918,0.1587725
200919,0.30402377
200920,-1.8209944
200921,-1.8212996
200922,-1.8292341
200923,-1.8468733
200924,-1.8496809
200925,-1.8087873
200926,0.2303057
200927,0.21398643
200928,0.25916007
200929,0.2498751
200930,0.24975684
200931,0.24855521
200932,0.2484751
200933,0.24767783
200934,0.24625495
200935,0.24524787
200936,0.24523261
200937,0.24477866
200938,0.2501116
200939,0.25199226
200940,0.25004676
200941,0.25038627
200942,0.24311545
200943,0.2465258
200944,0.27887443
200945,0.27887824
200946,0.2788382
200947,0.2290354
200948,0.1126118
200949,0.06755069
200950,-0.112989396
200951,-0.38835618
200952,-0.37601468
200953,-0.2895927
200954,-0.2698364
200955,-0.26726243
200956,0.091109306
200957,0.19288257
200958,0.048769977
200959,0.24083808
200960,0.23156837
200961,0.22925285
200962,0.23574546
200963,0.26242545
200964,0.26229575
200965,0.26100639
200966,0.26051047
200967,0.26023582
200968,0.2601824
200969,0.29879478
200970,0.0016231798
200971,-1.771739
200972,-1.7459822
200973,-1.7802229
200974,-1.7724104
200975,-1.7749128
200976,-1.7163191
200977,-1.7147322
200978,-1.7136335
200979,-1.7061872
200980,-1.7048445
200981,-1.7008162
200982,-1.700572
200983,-1.697032
200984,-1.7168684
200985,-1.655467
200986,-1.657237
200987,-1.844737
200988,0.35279754
200989,0.50194025
200990,0.4979773
200991,0.5236435
200992,0.3065715
200993,-1.8142195
200994,-1.811595
200995,-1.7819319
200996,-1.799571
200997,-1.8339949
200998,-1.8320417
200999,-1.8312483
201000,-1.8228865
201001,-1.8219099
201002,-1.8366804
201003,0.12293723
201004,0.12330344
201005,0.09169486
201006,0.078419715
201007,0.07996085
201008,0.11204246
201009,0.10165885
201010,0.21845725
201011,0.20750144
201012,0.20317557
201013,0.2026644
201014,0.21954063
201015,0.19993308
201016,0.24781516
201017,0.25356773
201018,0.25371268
201019,0.25422385
201020,0.25684074
201021,0.21429923
201022,0.24342063
201023,0.20580009
201024,0.21230033
201025,0.24445823
201026,0.24625877
201027,0.15767387
201028,0.13589194
201029,0.14117911
201030,0.14402488
201031,0.14680961
201032,0.1510134
201033,0.19964316
201034,0.20024589
201035,0.20182517
201036,0.20399955
201037,0.21096519
201038,0.16677573
201039,0.19077781
201040,0.16439536
201041,-0.9849653
201042,-0.9018049
201043,-0.89976025
201044,-0.97352123
201045,-1.0274153
201046,-1.0979109
201047,-1.0111799
201048,-0.9972639
201049,-0.99003124
201050,-0.9573469
201051,-0.9571028
201052,-0.9559736
201053,-0.8748884
201054,-0.95252514
201055,-0.9524641
201056,-0.9619551
201057,-0.8989363
201058,-0.89869213
201059,-0.89698315
201060,-0.9681196
201061,-0.9677229
201062,-0.9668989
201063,-0.96537304
201064,-0.96540356
201065,-0.9642134
201066,-0.9639082
201067,-0.96174145
201068,-1.0749006
201069,-1.0750227
201070,-1.1231184
201071,-1.0727034
201072,-1.0698347
201073,-1.1187849
201074,-1.1285505
201075,-1.1283064
201076,-1.0874739
201077,-1.0892439
201078,-1.1146955
201079,-1.040904
201080,-1.1023664
201081,-1.101512
201082,-1.1018782
201083,-1.1010237
201084,-1.1104841
201085,-1.052989
201086,-0.84110546
201087,-0.83973217
201088,-0.8395796
201089,-0.8381758
201090,-0.9075117
201091,-0.83481884
201092,-0.826396
201093,-0.71125317
201094,-0.7002363
201095,-0.7270613
201096,-0.6852217
201097,-0.67911816
201098,-0.76627636
201099,-0.76627636
201100,-0.76069164
201101,-0.75757885
201102,-0.741374
201103,-0.7408552
201104,-0.7406416
201105,-0.84473705
201106,-0.925334
201107,-0.9222517
201108,-0.8484907
201109,-0.84784985
201110,-0.92005444
201111,-1.4845686
201112,-1.4843245
201113,-1.4821882
201114,-1.4796858
201115,-1.4764509
201116,-1.4666243
201117,-1.4588118
201118,-1.4560652
201119,-1.4534407
201120,-1.4903059
201121,-1.4907331
201122,-1.5293074
201123,-1.5284529
201124,-1.528636
201125,-1.528636
201126,-1.5266829
201127,-1.5248518
201128,-1.4937239
201129,-1.4918318
201130,-1.4918928
201131,-1.4910383
201132,-1.5086164
201133,-1.3563337
201134,-1.4342146
201135,-1.4307966
201136,-1.4306746
201137,-1.4178572
201138,-1.4145613
201139,-1.4047956
201140,-1.6684675
201141,-1.667552
201142,-1.665904
201143,-1.6652327
201144,-1.653636
201145,-1.6529646
201146,-1.6400251
201147,-1.6491804
201148,-1.6341047
201149,-1.6176252
201150,-1.6894636
201151,-1.6894026
201152,-1.6862288
201153,-1.6861067
201154,-1.6856794
201155,-1.677928
201156,-1.6134748
201157,-1.6084089
201158,-1.5774031
201159,-1.5744734
201160,-1.5904646
201161,-1.5973005
201162,-1.3541365
201163,-1.2089949
201164,-1.164073
201165,-1.202342
201166,-1.195262
201167,-1.2132673
201168,-1.1584578
201169,-1.157176
201170,-1.2138777
201171,-1.224864
201172,-1.2242537
201173,-1.223216
201174,-1.2228498
201175,-1.2145491
201176,-1.2204084
201177,-1.2185163
201178,-1.2164412
201179,-1.2204084
201180,-1.134532
201181,-1.146739
201182,-1.1565046
201183,-1.1400251
201184,-1.139781
201185,-1.1394758
201186,-1.1357527
201187,-1.3403425
201188,-1.1655989
201189,-1.1648054
201190,-1.2284651
201191,-1.2280989
201192,-1.230052
201193,-1.2476912
201194,-1.188365
201195,-1.1777449
201196,-1.1771955
201197,-1.2429304
201198,-1.2431746
201199,-0.44422433
201200,-0.44373605
201201,-0.49613473
201202,-0.44272897
201203,-0.44217965
201204,-0.45575997
201205,-0.453227
201206,-0.49808785
201207,-0.49793527
201208,-0.40922067
201209,-0.4361982
201210,-0.49448678
201211,-0.41660592
201212,-0.4564924
201213,-0.5138655
201214,-0.513896
201215,-0.48337838
201216,-0.483592
201217,-0.48139474
201218,-0.5189314
201219,-0.51850414
201220,-0.5149641
201221,-0.46784493
201222,-0.46216866
201223,-0.4613447
201224,-0.45817086
201225,-0.45783517
201226,-0.51261425
201227,-0.47764108
201228,-0.32010934
201229,-0.3198957
201230,-0.3151655
201231,-0.3098249
201232,-0.30778024
201233,-0.29474923
201234,-0.3355207
201235,-0.33466622
201236,-0.29368111
