ID,item_cnt_month
198766,0.38181645
198767,0.38177523
198768,0.28676122
198769,0.27154317
198770,0.39342728
198771,0.39293087
198772,0.39390272
198773,0.39377165
198774,0.39557016
198775,0.39556322
198776,0.39541885
198777,0.39538398
198778,0.25869817
198779,0.2666089
198780,0.26633212
198781,0.2622141
198782,0.26240095
198783,0.25000495
198784,0.25035733
198785,0.24933039
198786,0.106789984
198787,0.11009547
198788,0.28432223
198789,0.27896398
198790,0.268512
198791,0.2715708
198792,0.2711764
198793,0.31027192
198794,0.30728132
198795,0.3160599
198796,0.30022553
198797,0.32832485
198798,0.28286844
198799,0.28273004
198800,0.37305158
198801,0.36461094
198802,0.34731543
198803,0.35076076
198804,0.35463333
198805,0.3374689
198806,0.33650413
198807,0.32516935
198808,0.32119322
198809,0.32157242
198810,0.32459038
198811,0.32307458
198812,0.3307575
198813,0.3272709
198814,0.3272846
198815,0.33427158
198816,0.35126382
198817,0.34608904
198818,0.3523456
198819,0.3590777
198820,0.35479167
198821,0.34158242
198822,0.34079698
198823,0.34045243
198824,0.3383716
198825,0.33826822
198826,0.3379237
198827,0.3378962
198828,0.33358276
198829,0.34409064
198830,0.34773564
198831,0.3027749
198832,0.31510216
198833,0.3159703
198834,0.31703836
198835,0.31156027
198836,0.31872648
198837,0.31678346
198838,0.31661117
198839,0.31978747
198840,0.31655598
198841,0.31785834
198842,0.30478007
198843,0.30477318
198844,0.30476624
198845,0.30475935
198846,0.30757767
198847,0.30624768
198848,0.30876267
198849,0.30905214
198850,0.2963254
198851,0.2987577
198852,0.28629956
198853,0.28623748
198854,0.30637178
198855,0.39178008
198856,0.2669134
198857,0.37523594
198858,0.28656828
198859,0.29908156
198860,0.2915708
198861,0.2568846
198862,0.3844901
198863,0.3742645
198864,0.3727693
198865,0.37223876
198866,0.25155726
198867,0.323164
198868,0.33021984
198869,0.33727607
198870,0.3443597
198871,0.37681404
198872,0.36788398
198873,0.3300752
198874,0.2961256
198875,0.29004797
198876,0.3208903
198877,0.32331562
198878,0.31155342
198879,0.26453266
198880,0.38119644
198881,0.38644028
198882,0.283173
198883,0.31290394
198884,0.31834066
198885,0.3436703
198886,0.3429677
198887,0.28134543
198888,0.30961037
198889,0.35444725
198890,0.26666433
198891,0.27436733
198892,0.2740835
198893,0.36851764
198894,0.3683662
198895,0.3713085
198896,0.3556944
198897,0.35272458
198898,0.37953576
198899,0.25121686
198900,0.2786199
198901,0.2805791
198902,0.27997681
198903,0.2799698
198904,0.28021908
198905,0.27863377
198906,0.27864763
198907,0.27868223
198908,0.2805721
198909,0.27838457
198910,0.27702075
198911,0.27727693
198912,0.2756431
198913,0.27745688
198914,0.27746376
198915,0.27747768
198916,0.2774915
198917,0.27613467
198918,0.27761614
198919,0.2781145
198920,0.27640462
198921,0.2783776
198922,0.28406116
198923,0.2839989
198924,0.28459427
198925,0.2846428
198926,0.28464967
198927,0.28281504
198928,0.28291202
198929,0.28303665
198930,0.28297436
198931,0.2829881
198932,0.28299522
198933,0.28301588
198934,0.2828843
198935,0.28305742
198936,0.2830297
198937,0.28300893
198938,0.2842135
198939,0.28418583
198940,0.2841789
198941,0.2840404
198942,0.2840474
198943,0.28405434
198944,0.2840682
198945,0.28408197
198946,0.28408885
198947,0.28409582
198948,0.28410274
198949,0.28415814
198950,0.28416502
198951,0.28417197
198952,0.2815413
198953,0.28410968
198954,0.26958048
198955,0.27641848
198956,0.26688147
198957,0.26689535
198958,0.26694375
198959,0.2669507
198960,0.2669576
198961,0.26704064
198962,0.26704758
198963,0.26823798
198964,0.26824483
198965,0.26847324
198966,0.26919985
198967,0.26920676
198968,0.2692137
198969,0.26926908
198970,0.2687016
198971,0.26696458
198972,0.26683304
198973,0.26681226
198974,0.26733828
198975,0.26734522
198976,0.28502345
198977,0.26732442
198978,0.26744905
198979,0.2675805
198980,0.26758742
198981,0.26759434
198982,0.26760125
198983,0.2677328
198984,0.2731306
198985,0.2731583
198986,0.27316523
198987,0.27218255
198988,0.27387115
198989,0.27391267
198990,0.273968
198991,0.27398184
198992,0.2741064
198993,0.27413416
198994,0.27475703
198995,0.27450094
198996,0.27395412
198997,0.273103
198998,0.2730545
198999,0.2695874
199000,0.2695943
199001,0.26975352
199002,0.2703002
199003,0.27031404
199004,0.27033484
199005,0.27027255
199006,0.2707362
199007,0.2709438
199008,0.27121368
199009,0.27133137
199010,0.27180192
199011,0.27180877
199012,0.27181575
199013,0.27182263
199014,0.27301994
199015,0.28571576
199016,0.3013353
199017,0.2853003
199018,0.3084188
199019,0.3088255
199020,0.30869445
199021,0.30870816
199022,0.30871522
199023,0.30876333
199024,0.3087772
199025,0.30879104
199026,0.30866694
199027,0.30621383
199028,0.3062414
199029,0.3071097
199030,0.30920428
199031,0.30939043
199032,0.3142414
199033,0.31424823
199034,0.3088116
199035,0.3028444
199036,0.30285132
199037,0.3028582
199038,0.302872
199039,0.30287886
199040,0.3035817
199041,0.30361617
199042,0.3038367
199043,0.3038504
199044,0.3047461
199045,0.30475307
199046,0.30475998
199047,0.30510452
199048,0.3052147
199049,0.30788136
199050,0.3059795
199051,0.30389857
199052,0.31425518
199053,0.31519908
199054,0.3152887
199055,0.3154748
199056,0.31549558
199057,0.31551617
199058,0.315785
199059,0.31581944
199060,0.31594348
199061,0.3151371
199062,0.31595716
199063,0.3174041
199064,0.3161431
199065,0.31911975
199066,0.3164119
199067,0.31911302
199068,0.31823102
199069,0.3190924
199070,0.31511658
199071,0.3149166
199072,0.3138898
199073,0.31428963
199074,0.31430334
199075,0.31431025
199076,0.31435168
199077,0.3112579
199078,0.31191927
199079,0.31196743
199080,0.3123602
199081,0.31261528
199082,0.31268418
199083,0.3127668
199084,0.3133043
199085,0.31337306
199086,0.31376588
199087,0.30160403
199088,0.3015283
199089,0.30152136
199090,0.28878763
199091,0.2887945
199092,0.28737023
199093,0.28953877
199094,0.28955933
199095,0.2895663
199096,0.28995907
199097,0.28876704
199098,0.29019332
199099,0.2903242
199100,0.290338
199101,0.2903449
199102,0.2858611
199103,0.28587496
199104,0.28589576
199105,0.2863388
199106,0.28634566
199107,0.28641495
199108,0.28656718
199109,0.2880071
199110,0.2880279
199111,0.28685105
199112,0.28692028
199113,0.28706565
199114,0.28823557
199115,0.2885534
199116,0.2885809
199117,0.2887187
199118,0.28872564
199119,0.29038623
199120,0.28572965
199121,0.29041383
199122,0.29758
199123,0.29762822
199124,0.29764193
199125,0.29764897
199126,0.29795215
199127,0.29802105
199128,0.29806912
199129,0.29537487
199130,0.29813132
199131,0.29835865
199132,0.29872382
199133,0.29851022
199134,0.29859972
199135,0.29860657
199136,0.29862037
199137,0.30219665
199138,0.30222422
199139,0.29813814
199140,0.29445168
199141,0.29348007
199142,0.29381087
199143,0.29042068
199144,0.28760555
199145,0.28771645
199146,0.29168165
199147,0.29169542
199148,0.29221222
199149,0.29223981
199150,0.29239145
199151,0.2924602
199152,0.292791
199153,0.29337677
199154,0.2936731
199155,0.29372814
199156,0.3794053
199157,0.35125065
199158,0.3563771
199159,0.3524152
199160,0.35267
199161,0.3526908
199162,0.3527319
199163,0.35661823
199164,0.35313177
199165,0.3596363
199166,0.35798964
199167,0.3559087
199168,0.35854077
199169,0.35928494
199170,0.3600154
199171,0.36072505
199172,0.36099383
199173,0.3613109
199174,0.36603773
199175,0.35870612
199176,0.35583955
199177,0.3556192
199178,0.3503895
199179,0.35071313
199180,0.35073385
199181,0.35080966
199182,0.35090613
199183,0.35111976
199184,0.35422745
199185,0.35428935
199186,0.35453054
199187,0.35572934
199188,0.35468215
199189,0.35483366
199190,0.35491636
199191,0.35495082
199192,0.35498524
199193,0.35499907
199194,0.35532975
199195,0.35537118
199196,0.35555032
199197,0.35469598
199198,0.37301105
199199,0.37310725
199200,0.37367237
199201,0.37788245
199202,0.37789613
199203,0.37791
199204,0.37791726
199205,0.37542936
199206,0.37902638
199207,0.37924692
199208,0.37272838
199209,0.37939155
199210,0.37939864
199211,0.37941906
199212,0.37961897
199213,0.3724048
199214,0.37691116
199215,0.36624452
199216,0.3662513
199217,0.36643738
199218,0.3702341
199219,0.3702893
199220,0.3707234
199221,0.37097853
199222,0.37100565
199223,0.37101278
199224,0.3711297
199225,0.3712884
199226,0.37142605
199227,0.3501896
199228,0.3501619
199229,0.35007918
199230,0.34964526
199231,0.33738682
199232,0.33200532
199233,0.33213603
199234,0.33271492
199235,0.33308703
199236,0.3381861
199237,0.3383377
199238,0.33839962
199239,0.3384754
199240,0.3336934
199241,0.33710432
199242,0.33907488
199243,0.33921272
199244,0.33950925
199245,0.33974338
199246,0.34198964
199247,0.3420034
199248,0.3413006
199249,0.34254763
199250,0.33639467
199251,0.33636692
199252,0.3360361
199253,0.33629125
199254,0.33585727
199255,0.33630496
199256,0.33664972
199257,0.33668408
199258,0.31916118
199259,0.33669078
199260,0.3367322
199261,0.33701468
199262,0.3363533
199263,0.3470129
199264,0.38166538
199265,0.34315413
199266,0.3448838
199267,0.34491837
199268,0.34598622
199269,0.34614462
199270,0.34615856
199271,0.3462066
199272,0.34621364
199273,0.34890085
199274,0.34895605
199275,0.34908003
199276,0.34908688
199277,0.34917673
199278,0.34923172
199279,0.34927988
199280,0.34779164
199281,0.34316814
199282,0.34318167
199283,0.34332645
199284,0.34358135
199285,0.34342977
199286,0.34343696
199287,0.3440432
199288,0.34405
199289,0.34409124
199290,0.347571
199291,0.34765363
199292,0.34775025
199293,0.34777093
199294,0.34703383
199295,0.38309216
199296,0.25934437
199297,0.259462
199298,0.2594759
199299,0.26015416
199300,0.25850686
199301,0.25865227
199302,0.26052096
199303,0.2605279
199304,0.26058328
199305,0.2622928
199306,0.2624312
199307,0.26237583
199308,0.2608532
199309,0.25986347
199310,0.25574222
199311,0.25955895
199312,0.25957274
199313,0.2595797
199314,0.25965583
199315,0.25973198
199316,0.25982887
199317,0.25983578
199318,0.25985655
199319,0.2615384
199320,0.261573
199321,0.26158684
199322,0.26407844
199323,0.26414764
199324,0.26420996
199325,0.2642376
199326,0.26428604
199327,0.26218894
199328,0.2650128
199329,0.2650197
199330,0.26504737
199331,0.2639746
199332,0.2652204
199333,0.266051
199334,0.26616865
199335,0.2662032
199336,0.26526198
199337,0.26396075
199338,0.26160067
199339,0.2618014
199340,0.26299182
199341,0.26299873
199342,0.26305413
199343,0.26324788
199344,0.26349705
199345,0.2635455
199346,0.2635524
199347,0.2635732
199348,0.26360777
199349,0.26362163
199350,0.2636424
199351,0.26365623
199352,0.26366317
199353,0.2636701
199354,0.263677
199355,0.2637047
199356,0.26395383
199357,0.25572798
199358,0.2573993
199359,0.25700468
199360,0.38830796
199361,0.39116773
199362,0.391202
199363,0.3912575
199364,0.39144346
199365,0.3917535
199366,0.3917603
199367,0.3918772
199368,0.39282143
199369,0.39326924
199370,0.39511567
199371,0.39532253
199372,0.3943786
199373,0.39447528
199374,0.395557
199375,0.39556384
199376,0.39636314
199377,0.39670086
199378,0.2502776
199379,0.39328313
199380,0.38452482
199381,0.38453194
199382,0.38475934
199383,0.38593078
199384,0.38594458
199385,0.38595134
199386,0.3859583
199387,0.38597888
199388,0.38598603
199389,0.38599294
199390,0.38601357
199391,0.3875293
199392,0.387736
199393,0.25028276
199394,0.38103867
199395,0.2506142
199396,0.25122595
199397,0.25465783
199398,0.25467923
199399,0.2546864
199400,0.25469354
199401,0.2543187
199402,0.25432616
199403,0.25613195
199404,0.256312
199405,0.25654054
199406,0.25674137
199407,0.2552999
199408,0.25460064
199409,0.25457835
199410,0.2512448
199411,0.2516937
199412,0.25241828
199413,0.2524786
199414,0.25342104
199415,0.25359908
199416,0.25270474
199417,0.25381422
199418,0.25383648
199419,0.25394034
199420,0.2539626
199421,0.2540294
199422,0.2543558
199423,0.25436324
199424,0.25440034
199425,0.25453386
199426,0.2511976
199427,0.3192716
199428,0.14014125
199429,0.3198227
199430,0.25987038
199431,0.2594482
199432,0.25829226
199433,0.25831997
199434,0.25873527
199435,0.259026
199436,0.26055562
199437,0.2589568
199438,0.26056942
199439,0.25580645
199440,0.25962815
199441,0.2598496
199442,0.26057634
199443,0.26241738
199444,0.26358706
199445,0.26368397
199446,0.26408538
199447,0.26423067
199448,0.26434833
199449,0.2645698
199450,0.26467362
199451,0.26470137
199452,0.26505426
199453,0.26549727
199454,0.26553187
199455,0.26340014
199456,0.26199517
199457,0.2624243
199458,0.26100546
199459,0.2628603
199460,0.26274264
199461,0.26281184
199462,0.26130998
199463,0.26159376
199464,0.26162142
199465,0.2616976
199466,0.26184985
199467,0.26306102
199468,0.26322713
199469,0.2655457
199470,0.2573439
199471,0.25562808
199472,0.2518987
199473,0.25194508
199474,0.25222802
199475,0.25223267
199476,0.25226977
199477,0.2525064
199478,0.25322068
199479,0.25323552
199480,0.25271457
199481,0.2527195
199482,0.2527293
199483,0.25273424
199484,0.25277355
199485,0.2511457
199486,0.25043818
199487,0.39614946
199488,0.3961566
199489,0.3961772
199490,0.39623886
199491,0.39624605
199492,0.39625284
199493,0.25045508
199494,0.28243828
199495,0.27003324
199496,0.1349194
199497,0.13001943
199498,0.25068167
199499,0.2505109
199500,0.25035954
199501,0.25031123
199502,0.25026453
199503,0.25042856
199504,0.39596367
199505,0.2528571
199506,0.2528964
199507,0.25294065
199508,0.25647128
199509,0.25666517
199510,0.25674832
199511,0.25675523
199512,0.25679675
199513,0.2568037
199514,0.25529274
199515,0.25653356
199516,0.25466496
199517,0.2540368
199518,0.25434098
199519,0.25441515
199520,0.2545858
199521,0.25463644
199522,0.25464353
199523,0.26616168
199524,0.2708677
199525,0.2708885
199526,0.27111685
199527,0.2711653
199528,0.27123445
199529,0.27086073
199530,0.2714628
199531,0.2715389
199532,0.27175352
199533,0.27179503
199534,0.2726739
199535,0.26960817
199536,0.26886076
199537,0.2689023
199538,0.26895767
199539,0.27034867
199540,0.27041095
199541,0.2705286
199542,0.27467397
199543,0.27414104
199544,0.27426562
199545,0.2742932
199546,0.27430016
199547,0.27431402
199548,0.27432093
199549,0.27466705
199550,0.27434868
199551,0.27475014
199552,0.3357607
199553,0.27452165
199554,0.27485397
199555,0.27385035
199556,0.27269468
199557,0.27272925
199558,0.2727569
199559,0.2729991
199560,0.27203032
199561,0.27214792
199562,0.27215487
199563,0.27375346
199564,0.2737742
199565,0.26949745
199566,0.26637623
199567,0.266397
199568,0.3955916
199569,0.26784348
199570,0.26817563
199571,0.26835555
199572,0.26834863
199573,0.2683694
199574,0.26866007
199575,0.268667
199576,0.26928294
199577,0.26933134
199578,0.26838326
199579,0.2676082
199580,0.2676981
199581,0.2667915
199582,0.26687455
199583,0.2669369
199584,0.39558414
199585,0.39557752
199586,0.33672523
199587,0.3366287
199588,0.33181936
199589,0.33737984
199590,0.331957
199591,0.3321225
199592,0.33212924
199593,0.33234972
199594,0.33264607
199595,0.33670452
199596,0.3356712
199597,0.3356987
199598,0.33579502
199599,0.33582264
199600,0.33583635
199601,0.3358637
199602,0.33587083
199603,0.33587778
199604,0.33606392
199605,0.33277702
199606,0.3436641
199607,0.3437124
199608,0.34438774
199609,0.3476262
199610,0.3476401
199611,0.3476606
199612,0.34444264
199613,0.3480881
199614,0.3470404
199615,0.33836523
199616,0.3383791
199617,0.3384135
199618,0.3337142
199619,0.339082
199620,0.33917147
199621,0.33919892
199622,0.33946085
199623,0.34199658
199624,0.3422308
199625,0.3423136
199626,0.34701976
199627,0.3470268
199628,0.3356641
199629,0.33565715
199630,0.33042732
199631,0.33052403
199632,0.33463055
199633,0.33055827
199634,0.3308614
199635,0.33121276
199636,0.33138502
199637,0.3314402
199638,0.33144712
199639,0.33038592
199640,0.33145407
199641,0.33151615
199642,0.33162636
199643,0.33498186
199644,0.3350025
199645,0.3350096
199646,0.33502328
199647,0.33503032
199648,0.3298968
199649,0.32927647
199650,0.32912505
199651,0.31983638
199652,0.32013983
199653,0.32031193
199654,0.32219297
199655,0.32084936
199656,0.32251006
199657,0.29953003
199658,0.32311627
199659,0.32318538
199660,0.32534218
199661,0.32426712
199662,0.3254662
199663,0.32459795
199664,0.32516277
199665,0.3263205
199666,0.32797432
199667,0.32798126
199668,0.3267821
199669,0.32678917
199670,0.3268029
199671,0.32902867
199672,0.335037
199673,0.33508527
199674,0.33509916
199675,0.33536094
199676,0.33536795
199677,0.33537477
199678,0.33538848
199679,0.33540928
199680,0.33542997
199681,0.3354436
199682,0.33545053
199683,0.33545744
199684,0.33526433
199685,0.33547133
199686,0.33556074
199687,0.33560222
199688,0.3356089
199689,0.335616
199690,0.3356228
199691,0.33525765
199692,0.3352507
199693,0.3352368
199694,0.3351334
199695,0.33514738
199696,0.3351887
199697,0.33519566
199698,0.33520246
199699,0.33523
199700,0.3350921
199701,0.31931973
199702,0.3448906
199703,0.3802047
199704,0.3802392
199705,0.3825336
199706,0.38263017
199707,0.38316098
199708,0.38485596
199709,0.38489714
199710,0.38596538
199711,0.3859996
199712,0.38600653
199713,0.38609645
199714,0.37059927
199715,0.3768835
199716,0.37227347
199717,0.37279734
199718,0.37427887
199719,0.37517476
199720,0.37784132
199721,0.3862062
199722,0.39114687
199723,0.39139485
199724,0.39170492
199725,0.39172584
199726,0.39173964
199727,0.39353803
199728,0.39390308
199729,0.3939097
199730,0.39515033
199731,0.39524683
199732,0.39528126
199733,0.39532936
199734,0.3955705
199735,0.39112625
199736,0.38387057
199737,0.38373274
199738,0.38386357
199739,0.36977255
199740,0.3693728
199741,0.36789817
199742,0.36760852
199743,0.35455805
199744,0.3545649
199745,0.35470957
199746,0.35473025
199747,0.3547509
199748,0.35500586
199749,0.35501277
199750,0.35504717
199751,0.35517842
199752,0.3552816
199753,0.35553646
199754,0.3555641
199755,0.35562617
199756,0.35563982
199757,0.35564697
199758,0.3511266
199759,0.35107815
199760,0.34502855
199761,0.34532464
199762,0.34595865
199763,0.3459931
199764,0.34896296
199765,0.3489697
199766,0.34911454
199767,0.34925234
199768,0.34927315
199769,0.34932128
199770,0.34954178
199771,0.35008597
199772,0.35055447
199773,0.35062343
199774,0.35320067
199775,0.35565358
199776,0.36340553
199777,0.36368802
199778,0.3637639
199779,0.3639152
199780,0.36441135
199781,0.36629942
199782,0.36510068
199783,0.36643043
199784,0.3672779
199785,0.3557709
199786,0.35589468
199787,0.35290426
199788,0.35730746
199789,0.3573143
199790,0.3579344
199791,0.36002222
199792,0.3605668
199793,0.3612833
199794,0.36221325
199795,0.36562407
199796,0.36567938
199797,0.35571563
199798,0.39654884
199799,0.3966731
199800,0.2524461
199801,0.2532058
199802,0.25325033
199803,0.2526605
199804,0.25394776
199805,0.2545116
199806,0.2545413
199807,0.2545932
199808,0.38455287
199809,0.38504204
199810,0.3861169
199811,0.3868265
199812,0.38385686
199813,0.3916912
199814,0.39294523
199815,0.39317948
199816,0.39327618
199817,0.39446792
199818,0.39473015
199819,0.26053482
199820,0.2630472
199821,0.2631925
199822,0.2636493
199823,0.25739232
199824,0.25787
199825,0.26372546
199826,0.38449082
199827,0.3841806
199828,0.3491215
199829,0.34914201
199830,0.34925932
199831,0.34930062
199832,0.34971404
199833,0.35068548
199834,0.35017562
199835,0.35074058
199836,0.35074767
199837,0.35459232
199838,0.3550197
199839,0.35519195
199840,0.35520557
199841,0.3554607
199842,0.3542343
199843,0.3489492
199844,0.35960883
199845,0.36711946
199846,0.3672228
199847,0.3678361
199848,0.36791888
199849,0.37767577
199850,0.37573966
199851,0.3788816
199852,0.37926072
199853,0.38048053
199854,0.380508
199855,0.38417375
199856,0.3596502
199857,0.3580652
199858,0.35989138
199859,0.3610147
199860,0.36131755
199861,0.3613868
199862,0.36141407
199863,0.36199993
199864,0.3844288
199865,0.28022602
199866,0.28003907
199867,0.2786615
199868,0.27871686
199869,0.27877915
199870,0.28101516
199871,0.28065524
199872,0.28353512
199873,0.2839781
199874,0.27528316
199875,0.275297
199876,0.2753455
199877,0.27725616
199878,0.2774846
199879,0.27762988
199880,0.27763695
199881,0.27812847
199882,0.27632853
199883,0.28815943
199884,0.28820103
199885,0.2884499
199886,0.28994521
199887,0.29003477
199888,0.2903104
199889,0.29031724
199890,0.2887807
199891,0.2854457
199892,0.28461504
199893,0.2846288
199894,0.2846842
199895,0.2828982
199896,0.2829189
199897,0.28293973
199898,0.28296053
199899,0.28579184
199900,0.28585413
199901,0.27412722
199902,0.27412024
199903,0.264203
199904,0.26601636
199905,0.26621014
199906,0.26621708
199907,0.2731099
199908,0.27385727
199909,0.2739334
199910,0.2702102
199911,0.26830024
199912,0.2694213
199913,0.26960126
199914,0.27032796
199915,0.29033116
199916,0.34743327
199917,0.28462192
199918,0.2823997
199919,0.283002
199920,0.28617957
199921,0.28407505
199922,0.290593
199923,0.29222605
199924,0.28788948
199925,0.27830842
199926,0.2926532
199927,0.2776438
199928,0.26848018
199929,0.26891613
199930,0.27028635
199931,0.27032092
199932,0.27643234
199933,0.26686072
199934,0.26783657
199935,0.27676463
199936,0.2770554
199937,0.27724236
199938,0.27643928
199939,0.27389184
199940,0.27054936
199941,0.27182958
199942,0.27185726
199943,0.27317908
199944,0.2733175
199945,0.2776507
199946,0.29370758
199947,0.33516115
199948,0.33494753
199949,0.33542305
199950,0.33549878
199951,0.3355056
199952,0.33551255
199953,0.33558828
199954,0.3310958
199955,0.32913876
199956,0.33437574
199957,0.3234058
199958,0.32749897
199959,0.3275677
199960,0.32621735
199961,0.32646537
199962,0.3265273
199963,0.33848938
199964,0.33864093
199965,0.3392265
199966,0.33923355
199967,0.34055635
199968,0.33323866
199969,0.3408184
199970,0.3435746
199971,0.332336
199972,0.3362015
199973,0.31526804
199974,0.31524748
199975,0.31521982
199976,0.2971804
199977,0.2972079
199978,0.2972148
199979,0.2982001
199980,0.29895815
199981,0.29857236
199982,0.2986273
199983,0.29717344
199984,0.29864806
199985,0.30221745
199986,0.302231
199987,0.30282372
199988,0.30283064
199989,0.2980899
199990,0.29373503
199991,0.29377642
199992,0.2975663
199993,0.29775226
199994,0.29776606
199995,0.29796588
199996,0.29797977
199997,0.29799348
199998,0.3028651
199999,0.30194855
200000,0.3143171
200001,0.3151579
200002,0.31517845
200003,0.30414677
200004,0.30416733
200005,0.30300292
200006,0.3047738
200007,0.3052699
200008,0.30549043
200009,0.30607602
200010,0.30875647
200011,0.30712342
200012,0.27324829
200013,0.27459085
200014,0.27392647
200015,0.27417564
200016,0.27187803
200017,0.27243167
200018,0.26882616
200019,0.27021718
200020,0.2717812
200021,0.2717881
200022,0.27437636
200023,0.28398502
200024,0.28467044
200025,0.28238586
200026,0.27583
200027,0.27607232
200028,0.27977604
200029,0.27822533
200030,0.27835688
200031,0.27853683
200032,0.2694559
200033,0.2827528
200034,0.26870853
200035,0.2653173
200036,0.26724833
200037,0.26068017
200038,0.26274958
200039,0.26350394
200040,0.2668884
200041,0.26837632
200042,0.2676151
200043,0.28278053
200044,0.31138867
200045,0.31145048
200046,0.31191248
200047,0.31267038
200048,0.31315944
200049,0.3137728
200050,0.3141725
200051,0.3096385
200052,0.30318892
200053,0.30338177
200054,0.30360237
200055,0.30393308
200056,0.30470484
200057,0.30486333
200058,0.30842572
200059,0.30874267
200060,0.30878404
200061,0.31408298
200062,0.31526124
200063,0.33020002
200064,0.33026886
200065,0.33157128
200066,0.33504388
200067,0.3351404
200068,0.32750562
200069,0.33515424
200070,0.33516806
200071,0.32512164
200072,0.32507324
200073,0.31621903
200074,0.31818968
200075,0.31819648
200076,0.31820345
200077,0.3218485
200078,0.3191682
200079,0.319361
200080,0.3196643
200081,0.32013285
200082,0.32015347
200083,0.3208564
200084,0.32103544
200085,0.32149023
200086,0.32499063
200087,0.3250044
200088,0.30301666
200089,0.30181772
200090,0.28960764
200091,0.2896559
200092,0.28775102
200093,0.29055855
200094,0.28869116
200095,0.28830487
200096,0.2857226
200097,0.28534195
200098,0.28577107
200099,0.28584725
200100,0.28590953
200101,0.28642884
200102,0.2865534
200103,0.29057917
200104,0.29680133
200105,0.2983517
200106,0.29778683
200107,0.29986078
200108,0.3027204
200109,0.29769027
200110,0.29232258
200111,0.29141983
200112,0.2935834
200113,0.29379717
200114,0.29452056
200115,0.29558864
200116,0.2958712
200117,0.29726312
200118,0.32720256
200119,0.33425152
200120,0.33008966
200121,0.3301311
200122,0.33013794
200123,0.33028287
200124,0.33044118
200125,0.33103356
200126,0.3302757
200127,0.3353473
200128,0.3261413
200129,0.32610697
200130,0.3159501
200131,0.31666008
200132,0.3261277
200133,0.31925774
200134,0.3238399
200135,0.3251561
200136,0.3261001
200137,0.3191888
200138,0.33535403
200139,0.33559525
200140,0.3321914
200141,0.33292863
200142,0.33335575
200143,0.3379174
200144,0.3383583
200145,0.33952287
200146,0.3395987
200147,0.3396055
200148,0.33975732
200149,0.33989495
200150,0.34212744
200151,0.33608449
200152,0.33632568
200153,0.29436213
200154,0.29447237
200155,0.2977385
200156,0.29793835
200157,0.29797283
200158,0.29320443
200159,0.29312173
200160,0.29310802
200161,0.29104772
200162,0.29106146
200163,0.29251537
200164,0.29268068
200165,0.2927084
200166,0.34216213
200167,0.29834485
200168,0.3097005
200169,0.3113749
200170,0.3148753
200171,0.3158812
200172,0.30881846
200173,0.30071524
200174,0.30105978
200175,0.30436027
200176,0.30444297
200177,0.30592453
200178,0.29720098
200179,0.3426376
200180,0.25136286
200181,0.2523765
200182,0.25315505
200183,0.2532281
200184,0.2532578
200185,0.3916015
200186,0.25288168
200187,0.25380683
200188,0.25781462
200189,0.25569227
200190,0.2556352
200191,0.25694227
200192,0.3492937
200193,0.35504025
200194,0.35535738
200195,0.35537803
200196,0.3521809
200197,0.35721087
200198,0.34907335
200199,0.34310612
200200,0.3431128
200201,0.34759182
200202,0.34531808
200203,0.3454969
200204,0.34594482
200205,0.34599996
200206,0.34258226
200207,0.37790295
200208,0.37800637
200209,0.37629083
200210,0.38113493
200211,0.38248566
200212,0.3776691
200213,0.38317427
200214,0.38495904
200215,0.3869228
200216,0.3768696
200217,0.37060624
200218,0.36564493
200219,0.36301965
200220,0.367216
200221,0.36744332
200222,0.3691867
200223,0.3699172
200224,0.37059242
200225,0.35886455
200226,0.27523473
200227,0.39182916
200228,0.39331713
200229,0.39336547
200230,0.39363447
200231,0.39424798
200232,0.38373956
200233,0.39618406
200234,0.25324294
200235,0.25339133
200236,0.25127316
200237,0.25448933
200238,0.25379938
200239,0.25121176
200240,0.25104654
200241,0.25104183
200242,0.39668006
200243,0.119903915
200244,0.2503614
200245,0.2505803
200246,0.25103712
200247,0.3724391
200248,0.37304544
200249,0.37425837
200250,0.37436846
200251,0.37449232
200252,0.37474042
200253,0.37527785
200254,0.3756774
200255,0.37587062
200256,0.3760013
200257,0.3751056
200258,0.3719773
200259,0.3768768
200260,0.3664165
200261,0.36642364
200262,0.3666854
200263,0.36720908
200264,0.36868376
200265,0.37191525
200266,0.37035802
200267,0.37046832
200268,0.36871818
200269,0.37628394
200270,0.37638706
200271,0.38608238
200272,0.3835535
200273,0.3835879
200274,0.38363627
200275,0.38360184
200276,0.38597193
200277,0.3801497
200278,0.3803496
200279,0.3820515
200280,0.38331914
200281,0.38407725
200282,0.28617254
200283,0.28703102
200284,0.28726637
200285,0.28463575
200286,0.28218508
200287,0.2788138
200288,0.28099442
200289,0.2808214
200290,0.28401273
200291,0.28456658
200292,0.2986343
200293,0.29966792
200294,0.30030864
200295,0.29710457
200296,0.3038642
200297,0.30391943
200298,0.3042019
200299,0.30490476
200300,0.3050632
200301,0.30846018
200302,0.29671863
200303,0.29763514
200304,0.29124755
200305,0.29379025
200306,0.2609501
200307,0.26549035
200308,0.25905365
200309,0.2560419
200310,0.36426017
200311,0.27051473
200312,0.26906142
200313,0.26769122
200314,0.2664385
200315,0.26650083
200316,0.2682795
200317,0.26834175
200318,0.2685355
200319,0.26873618
200320,0.36399114
200321,0.36367428
200322,0.32662374
200323,0.3298485
