ID,item_cnt_month
167095,0.12475832
167096,0.13359037
167097,0.13603577
167098,0.12625957
167099,0.1662229
167100,0.15589646
167101,0.16159192
167102,0.14386114
167103,0.14117494
167104,0.1442968
167105,0.15638068
167106,0.27665988
167107,0.26549158
167108,0.26407722
167109,0.27401575
167110,0.29574195
167111,0.29653952
167112,0.29662693
167113,0.29265407
167114,0.2968761
167115,0.23843488
167116,0.23837212
167117,0.23479146
167118,0.25005192
167119,0.23039141
167120,0.23388433
167121,0.2595114
167122,0.2538051
167123,0.2593343
167124,0.25670317
167125,0.21294853
167126,0.22000471
167127,0.19953582
167128,0.19641954
167129,0.19170323
167130,0.22410777
167131,0.22393599
167132,0.22199953
167133,0.2193611
167134,0.14196143
167135,0.12875646
167136,0.18141711
167137,0.18749747
167138,0.19330418
167139,0.18940821
167140,0.18754435
167141,0.16770177
167142,0.17525998
167143,0.26691848
167144,0.2875271
167145,0.23861751
167146,0.23721918
167147,0.256717
167148,0.2665723
167149,0.2646059
167150,0.2724401
167151,0.21760073
167152,0.21539032
167153,0.21524826
167154,0.22225639
167155,0.072973646
167156,0.09792511
167157,0.05046689
167158,0.07147437
167159,0.06644995
167160,0.06520423
167161,0.119359136
167162,0.1369941
167163,0.13587362
167164,0.13436542
167165,0.09598245
167166,0.28291017
167167,0.281862
167168,0.28428662
167169,0.27409938
167170,0.27726874
167171,0.036154456
167172,0.29954252
167173,0.02547086
167174,0.0232175
167175,0.2257339
167176,0.21783593
167177,0.21937332
167178,0.2222825
167179,0.20010212
167180,0.26137024
167181,0.25915867
167182,0.23789367
167183,0.23868287
167184,0.07628642
167185,0.06873537
167186,0.06889023
167187,0.07518464
167188,0.09698685
167189,0.09399995
167190,0.0320579
167191,0.037104562
167192,0.037440225
167193,0.050956097
167194,0.13057856
167195,0.16359672
167196,0.16295624
167197,0.11690475
167198,0.11110717
167199,0.111114964
167200,0.11118401
167201,0.11244875
167202,0.12565121
167203,0.21077204
167204,0.19854027
167205,0.20232677
167206,0.21740675
167207,0.19427317
167208,0.26647583
167209,0.2691598
167210,0.24212083
167211,0.29410356
167212,0.2994534
167213,0.03161467
167214,0.03401891
167215,0.26860484
167216,0.26355115
167217,0.28434163
167218,0.28155705
167219,0.27501336
167220,0.12755206
167221,0.0827458
167222,0.08812667
167223,0.059206694
167224,0.059228845
167225,0.05923628
167226,0.060237307
167227,0.10276884
167228,0.1039501
167229,0.10422768
167230,0.094731495
167231,0.25242364
167232,0.22574914
167233,0.24419871
167234,0.23889032
167235,0.23742864
167236,0.28949657
167237,0.03266477
167238,0.2685921
167239,0.2630651
167240,0.27267414
167241,0.13782373
167242,0.10753258
167243,0.110236645
167244,0.12817805
167245,0.19767252
167246,0.21554652
167247,0.15680805
167248,0.16052985
167249,0.1612171
167250,0.23042086
167251,0.24302146
167252,0.2457414
167253,0.23754299
167254,0.2378025
167255,0.20880997
167256,0.21400696
167257,0.2140831
167258,0.2157405
167259,0.27022618
167260,0.28754196
167261,0.255792
167262,0.2513492
167263,0.25201055
167264,0.20204422
167265,0.10267679
167266,0.06568838
167267,0.09415457
167268,0.09223771
167269,0.16434953
167270,0.15966362
167271,0.16305342
167272,0.16385382
167273,0.19638148
167274,0.12981236
167275,0.15106398
167276,0.13768825
167277,0.24467
167278,0.23165804
167279,0.27018365
167280,0.25822568
167281,0.25841317
167282,0.26120865
167283,0.1801781
167284,0.1935499
167285,0.17411129
167286,0.1639822
167287,0.1512767
167288,0.15580927
167289,0.21930924
167290,0.22049975
167291,0.22004738
167292,0.048043795
167293,0.04887665
167294,0.05323872
167295,0.04793722
167296,0.05001196
167297,0.05742576
167298,0.06003985
167299,0.055711266
167300,0.040876485
167301,0.042200677
167302,0.04317228
167303,0.040865723
167304,0.04060369
167305,0.03898995
167306,0.045268156
167307,0.04550467
167308,0.046352793
167309,0.046377387
167310,0.04663651
167311,0.046751913
167312,0.047420196
167313,0.077195756
167314,0.07723557
167315,0.08024231
167316,0.073976845
167317,0.074000105
167318,0.08160515
167319,0.07489802
167320,0.063370466
167321,0.06294464
167322,0.06459387
167323,0.06466283
167324,0.06486466
167325,0.06497529
167326,0.05191196
167327,0.05206259
167328,0.061889693
167329,0.065053314
167330,0.06658968
167331,0.06839299
167332,0.069608815
167333,0.066745356
167334,0.06738587
167335,0.065360636
167336,0.01668625
167337,0.28887308
167338,0.018815301
167339,0.017812844
167340,0.01738881
167341,0.27826464
167342,0.03203783
167343,0.03226333
167344,0.03251258
167345,0.03264121
167346,0.03312225
167347,0.033823498
167348,0.03394581
167349,0.033996157
167350,0.03496935
167351,0.035027202
167352,0.031427704
167353,0.03782405
167354,0.037537962
167355,0.03652984
167356,0.022434592
167357,0.022581704
167358,0.029373828
167359,0.029455613
167360,0.029800612
167361,0.030203708
167362,0.02923595
167363,0.031075472
167364,0.02922124
167365,0.029133262
167366,0.026820343
167367,0.029046198
167368,0.20396012
167369,0.20711389
167370,0.15313354
167371,0.17664778
167372,0.18525949
167373,0.22659042
167374,0.22660142
167375,0.22661674
167376,0.05900477
167377,0.034869768
167378,0.034933228
167379,0.03609682
167380,0.06306612
167381,0.03272356
167382,0.022406977
167383,0.033787612
167384,0.1363124
167385,0.09708733
167386,0.10281122
167387,0.093034744
167388,0.11971243
167389,0.11987287
167390,0.1052049
167391,0.10647192
167392,0.10656655
167393,0.10738083
167394,0.100526094
167395,0.09213813
167396,0.09702121
167397,0.09311311
167398,0.13015172
167399,0.12968567
167400,0.12971132
167401,0.12977755
167402,0.12980321
167403,0.1298307
167404,0.28346074
167405,0.038440436
167406,0.039052017
167407,0.03902736
167408,0.06894659
167409,0.06877113
167410,0.06888291
167411,0.068789646
167412,0.06871669
167413,0.06883904
167414,0.035408027
167415,0.03199671
167416,0.025772067
167417,0.025872046
167418,0.026802773
167419,0.03618321
167420,0.032806113
167421,0.07535158
167422,0.0660152
167423,0.080902755
167424,0.07419669
167425,0.0497355
167426,0.063056305
167427,0.06419117
167428,0.06451982
167429,0.06266479
167430,0.057134565
167431,0.25636625
167432,0.16497955
167433,0.17385142
167434,0.17033178
167435,0.18064132
167436,0.18065166
167437,0.17387679
167438,0.17391402
167439,0.1520074
167440,0.14418443
167441,0.1583449
167442,0.20584607
167443,0.20126504
167444,0.20977631
167445,0.106118575
167446,0.10613839
167447,0.10682965
167448,0.10657512
167449,0.10837825
167450,0.09961462
167451,0.0996345
167452,0.097672135
167453,0.090467505
167454,0.08773601
167455,0.09594512
167456,0.09696549
167457,0.09392512
167458,0.09407553
167459,0.094330184
167460,0.09478155
167461,0.14198655
167462,0.1317913
167463,0.13986734
167464,0.12702185
167465,0.22556967
167466,0.2825513
167467,0.09443124
167468,0.053090364
167469,0.04840915
167470,0.036742352
167471,0.16124463
167472,0.19405606
167473,0.20053026
167474,0.13497534
167475,0.12732774
167476,0.1174974
167477,0.1638095
167478,0.17337313
167479,0.21888056
167480,0.21929541
167481,0.18834934
167482,0.17693193
167483,0.19343391
167484,0.054810517
167485,0.04222653
167486,0.10674076
167487,0.11240699
167488,0.12188732
167489,0.09757255
167490,0.092993245
167491,0.101778336
167492,0.10464613
167493,0.09402554
167494,0.1699614
167495,0.1700759
167496,0.17004737
167497,0.17009903
167498,0.16913769
167499,0.17022887
167500,0.17877024
167501,0.17877647
167502,0.1652404
167503,0.15612191
167504,0.16513291
167505,0.1651628
167506,0.16517285
167507,0.16518833
167508,0.16520685
167509,0.1652117
167510,0.16523029
167511,0.1788185
167512,0.18428859
167513,0.18434536
167514,0.19183022
167515,0.19192997
167516,0.19810092
167517,0.19966513
167518,0.19902769
167519,0.19976562
167520,0.18423468
167521,0.17886229
167522,0.17889652
167523,0.1796763
167524,0.17974009
167525,0.1838387
167526,0.18387517
167527,0.15610881
167528,0.13268416
167529,0.13268837
167530,0.13266218
167531,0.14911029
167532,0.15534309
167533,0.15598062
167534,0.15601525
167535,0.1561851
167536,0.15620327
167537,0.15626694
167538,0.15627867
167539,0.15629658
167540,0.14849715
167541,0.15630741
167542,0.14538787
167543,0.13269842
167544,0.13272497
167545,0.13291073
167546,0.14383882
167547,0.14391874
167548,0.14399648
167549,0.14443386
167550,0.14438999
167551,0.14440188
167552,0.21248308
167553,0.21612248
167554,0.21636054
167555,0.2186878
167556,0.21879676
167557,0.21881866
167558,0.21884537
167559,0.21892154
167560,0.21890771
167561,0.22220436
167562,0.22232321
167563,0.23004404
167564,0.21233693
167565,0.21231425
167566,0.2122091
167567,0.21222046
167568,0.21223599
167569,0.227469
167570,0.22755998
167571,0.2335709
167572,0.23360047
167573,0.23375562
167574,0.23731154
167575,0.23738915
167576,0.23486629
167577,0.237997
167578,0.2380988
167579,0.23862943
167580,0.23865822
167581,0.23869467
167582,0.23793167
167583,0.22758448
167584,0.2276102
167585,0.22795096
167586,0.22806546
167587,0.22807768
167588,0.22829685
167589,0.23241207
167590,0.23246148
167591,0.23253724
167592,0.23265815
167593,0.23268512
167594,0.21216953
167595,0.19904152
167596,0.20219967
167597,0.20226464
167598,0.200659
167599,0.20074055
167600,0.2009694
167601,0.20291373
167602,0.20143947
167603,0.20163009
167604,0.20186242
167605,0.20188677
167606,0.20454246
167607,0.20993373
167608,0.21012962
167609,0.2103036
167610,0.21206531
167611,0.21208176
167612,0.21209362
167613,0.21210772
167614,0.21211696
167615,0.21215433
167616,0.21031877
167617,0.21033713
167618,0.210399
167619,0.21078813
167620,0.21079743
167621,0.2109935
167622,0.21104738
167623,0.21143362
167624,0.21205491
167625,0.21019208
167626,0.23872274
167627,0.16734503
167628,0.015407018
167629,0.017609354
167630,0.01783188
167631,0.020088732
167632,0.024200201
167633,0.29067436
167634,0.050634068
167635,0.050820574
167636,0.05082926
167637,0.05085135
167638,0.05119512
167639,0.051771153
167640,0.051866204
167641,0.052147828
167642,0.052325875
167643,0.052629244
167644,0.050614234
167645,0.043464966
167646,0.031055605
167647,0.04105654
167648,0.043087285
167649,0.043207448
167650,0.04326471
167651,0.043309942
167652,0.043425266
167653,0.04343943
167654,0.043457773
167655,0.27670172
167656,0.27313098
167657,0.27140093
167658,0.27592602
167659,0.11846863
167660,0.1244817
167661,0.12657423
167662,0.12861404
167663,0.12929954
167664,0.13739927
167665,0.12950814
167666,0.11843707
167667,0.10714002
167668,0.107161045
167669,0.1073559
167670,0.10893226
167671,0.11832477
167672,0.1183278
167673,0.11844283
167674,0.11835529
167675,0.11836845
167676,0.11838708
167677,0.1183997
167678,0.118417084
167679,0.11843131
167680,0.12953372
167681,0.13144976
167682,0.1295242
167683,0.10713629
167684,0.107121944
167685,0.08474455
167686,0.08475728
167687,0.084813595
167688,0.08499178
167689,0.089997984
167690,0.09002304
167691,0.09004078
167692,0.090130225
167693,0.084724896
167694,0.090262994
167695,0.09028443
167696,0.09031217
167697,0.09033168
167698,0.09034447
167699,0.084654085
167700,0.08462551
167701,0.05270954
167702,0.068989925
167703,0.06908573
167704,0.07313196
167705,0.07348594
167706,0.0845388
167707,0.090407796
167708,0.09082632
167709,0.09194532
167710,0.09530075
167711,0.095816866
167712,0.10571156
167713,0.10624321
167714,0.10708624
167715,0.1072377
167716,0.091547035
167717,0.09157304
167718,0.09158243
167719,0.09161924
167720,0.09162786
167721,0.0919033
167722,0.23878688
167723,0.298474
167724,0.29818934
167725,0.29804686
167726,0.29794014
167727,0.29773596
167728,0.29753184
167729,0.2985812
167730,0.29741514
167731,0.2974443
167732,0.29738596
167733,0.29735664
167734,0.29706472
167735,0.2994358
167736,0.29961392
167737,0.29676303
167738,0.2971163
167739,0.29713097
167740,0.29939374
167741,0.2995132
167742,0.29963252
167743,0.29975128
167744,0.29994842
167745,0.29995275
167746,0.29995346
167747,0.2999541
167748,0.29995522
167749,0.2999559
167750,0.29994014
167751,0.2998495
167752,0.2998231
167753,0.29981583
167754,0.2997969
167755,0.29995212
167756,0.2967145
167757,0.29267323
167758,0.28828973
167759,0.25345308
167760,0.19251093
167761,0.16098505
167762,0.14092469
167763,0.14573424
167764,0.29677704
167765,0.2878111
167766,0.28782526
167767,0.28783947
167768,0.28795287
167769,0.28822187
167770,0.28837818
167771,0.28850493
167772,0.29126573
167773,0.2913363
167774,0.29136497
167775,0.29143503
167776,0.2914627
167777,0.29173097
167778,0.2925155
167779,0.29493847
167780,0.29498067
167781,0.29522094
167782,0.29532054
167783,0.28779674
167784,0.28597388
167785,0.28601718
167786,0.2865933
167787,0.28696772
167788,0.28698242
167789,0.2877825
167790,0.2867808
167791,0.29577276
167792,0.29589996
167793,0.2966642
167794,0.296692
167795,0.29672056
167796,0.29673466
167797,0.2967492
167798,0.29591396
167799,0.29594228
167800,0.29604152
167801,0.29608384
167802,0.29612646
167803,0.29614052
167804,0.2961544
167805,0.29619682
167806,0.2962683
167807,0.0793202
167808,0.07053688
167809,0.09213713
167810,0.038741928
167811,0.046603613
167812,0.0473444
167813,0.25942436
167814,0.25961417
167815,0.25962755
167816,0.25980476
167817,0.26012564
167818,0.259322
167819,0.25561553
167820,0.25577596
167821,0.25624806
167822,0.25855953
167823,0.2602564
167824,0.26030064
167825,0.26015535
167826,0.26017028
167827,0.260183
167828,0.2601989
167829,0.26021332
167830,0.26023012
167831,0.23914635
167832,0.23915768
167833,0.23936662
167834,0.24014437
167835,0.24041566
167836,0.24045184
167837,0.24056932
167838,0.2405816
167839,0.24077791
167840,0.24044162
167841,0.24102148
167842,0.2443606
167843,0.24581736
167844,0.2461558
167845,0.2463181
167846,0.24653995
167847,0.2474638
167848,0.23898247
167849,0.23913315
167850,0.24775738
167851,0.24839026
167852,0.24866945
167853,0.24949527
167854,0.25093538
167855,0.2535409
167856,0.25359854
167857,0.25364277
167858,0.25531915
167859,0.25535017
167860,0.2494657
167861,0.24875766
167862,0.24877515
167863,0.24881673
167864,0.24883303
167865,0.24887723
167866,0.24889207
167867,0.24894923
167868,0.24903831
167869,0.24945173
167870,0.24859658
167871,0.2754819
167872,0.27552515
167873,0.27560908
167874,0.27567783
167875,0.27985615
167876,0.2798964
167877,0.2800084
167878,0.28239894
167879,0.28241345
167880,0.28275892
167881,0.27528933
167882,0.2746535
167883,0.27466783
167884,0.27468067
167885,0.27607852
167886,0.2760915
167887,0.2761053
167888,0.2761473
167889,0.27625975
167890,0.275234
167891,0.27524814
167892,0.27526236
167893,0.27527624
167894,0.28277165
167895,0.28577286
167896,0.28578746
167897,0.28580132
167898,0.28581557
167899,0.28590226
167900,0.28278512
167901,0.28282726
167902,0.2855996
167903,0.2854423
167904,0.27436292
167905,0.27430722
167906,0.2739884
167907,0.26034594
167908,0.26044825
167909,0.2627283
167910,0.26806623
167911,0.26828703
167912,0.26832986
167913,0.2683693
167914,0.26943594
167915,0.26715174
167916,0.27302024
167917,0.2699207
167918,0.27032238
167919,0.27029428
167920,0.27390653
167921,0.26686418
167922,0.26280376
167923,0.2628608
167924,0.26287606
167925,0.26288894
167926,0.26291877
167927,0.26391086
167928,0.26399696
167929,0.264147
167930,0.264189
167931,0.2642176
167932,0.26303574
167933,0.26604477
167934,0.26625204
167935,0.2668474
167936,0.2852899
167937,0.281764
167938,0.01709789
167939,0.29367897
167940,0.2936512
167941,0.28924143
167942,0.29192773
167943,0.017338574
167944,0.27415392
167945,0.27879056
167946,0.04936525
167947,0.057807676
167948,0.04435417
167949,0.06691356
167950,0.05301454
167951,0.06800406
167952,0.06289119
167953,0.062977366
167954,0.06490698
167955,0.06491321
167956,0.066854596
167957,0.019765344
167958,0.019989308
167959,0.26050654
167960,0.2408163
167961,0.2394441
167962,0.24996537
167963,0.25512904
167964,0.08570614
167965,0.21901006
167966,0.22271115
167967,0.22300655
167968,0.19444004
167969,0.20755449
167970,0.23270455
167971,0.23787856
167972,0.10557449
167973,0.11076937
167974,0.12610358
167975,0.13602197
167976,0.122351
167977,0.07433579
167978,0.09701347
167979,0.09471995
167980,0.07717446
167981,0.1585266
167982,0.14843057
167983,0.14843866
167984,0.1687977
167985,0.17239459
167986,0.13079949
167987,0.13887197
167988,0.13221374
167989,0.13224238
167990,0.15098941
167991,0.08621267
167992,0.12627631
167993,0.12642914
167994,0.13605429
167995,0.13633627
167996,0.18751219
167997,0.22916722
167998,0.28252307
167999,0.029077033
168000,0.098571986
168001,0.11576659
168002,0.11670436
168003,0.038910232
168004,0.04661931
168005,0.043809153
168006,0.035758708
168007,0.0695934
168008,0.056676667
168009,0.11904068
168010,0.109387375
168011,0.18310085
168012,0.17265014
168013,0.094383806
168014,0.29420316
168015,0.28627616
168016,0.28979442
168017,0.06793557
168018,0.024179623
168019,0.019831788
168020,0.040678672
168021,0.046029367
168022,0.21148568
168023,0.17438343
168024,0.17505607
168025,0.16878442
168026,0.15902847
168027,0.18960297
168028,0.23695114
168029,0.24634704
168030,0.22577772
168031,0.08642598
168032,0.103227586
168033,0.040758185
168034,0.035940252
168035,0.03605752
168036,0.03649918
168037,0.03726252
168038,0.07599652
168039,0.059699655
168040,0.0631295
168041,0.11712025
168042,0.12680987
168043,0.11873792
168044,0.12879723
168045,0.15666735
168046,0.069533296
168047,0.069550365
168048,0.10958259
168049,0.24011901
168050,0.21367139
168051,0.26870298
168052,0.031037517
168053,0.03803073
168054,0.10258964
168055,0.102249354
168056,0.10190755
168057,0.10220264
168058,0.103926115
168059,0.10363062
168060,0.10283836
168061,0.09355721
168062,0.09377968
168063,0.101315856
168064,0.096122175
168065,0.10421822
168066,0.11189384
168067,0.10530411
168068,0.10646044
168069,0.10507648
168070,0.072428316
168071,0.07741108
168072,0.0764254
168073,0.07713951
168074,0.06942984
168075,0.06222541
168076,0.062416784
168077,0.05230751
168078,0.06284538
168079,0.06397176
168080,0.06281675
168081,0.061875466
168082,0.060548153
168083,0.06060613
168084,0.0679856
168085,0.06569037
168086,0.0657397
168087,0.066637486
168088,0.09061052
168089,0.087958656
168090,0.092163675
168091,0.10038325
168092,0.08450726
168093,0.07396792
168094,0.07412258
168095,0.093474895
168096,0.08610411
168097,0.08744706
168098,0.08377579
168099,0.08208311
168100,0.08202593
168101,0.1309798
168102,0.13945216
168103,0.13176522
168104,0.1313228
168105,0.13828507
168106,0.1303696
168107,0.14783168
168108,0.14725895
168109,0.14022586
168110,0.13221921
168111,0.132338
168112,0.14708436
168113,0.13283263
168114,0.14218849
168115,0.12973982
168116,0.12972888
168117,0.11782424
168118,0.119264446
168119,0.11890748
168120,0.11814242
168121,0.11850991
168122,0.11452849
168123,0.11622061
168124,0.116997704
168125,0.11572481
168126,0.13677645
168127,0.12722206
168128,0.124825805
168129,0.13331917
168130,0.12344292
168131,0.1253683
168132,0.12652823
168133,0.2683031
168134,0.16567905
168135,0.19768271
168136,0.15749002
168137,0.076167114
168138,0.09482053
168139,0.2256073
168140,0.23727307
168141,0.21815777
168142,0.0346619
168143,0.038967974
168144,0.038098216
168145,0.038144413
168146,0.03932237
168147,0.030497652
168148,0.027185218
168149,0.027355764
168150,0.027763233
168151,0.027793832
168152,0.027972568
168153,0.028894322
168154,0.030498879
168155,0.029892333
168156,0.02991001
168157,0.030391471
168158,0.031506665
168159,0.031530943
168160,0.031578153
168161,0.03225524
168162,0.033535935
168163,0.033757627
168164,0.055083517
168165,0.050402556
168166,0.04368255
168167,0.04377172
168168,0.22208896
168169,0.25180542
168170,0.021895796
168171,0.0228477
168172,0.02100468
168173,0.021251008
168174,0.017875515
168175,0.017893791
168176,0.018157844
168177,0.01822719
168178,0.2781261
168179,0.2622619
168180,0.2628467
168181,0.2710975
168182,0.27072343
168183,0.29595548
168184,0.29451296
168185,0.27984726
168186,0.14951119
168187,0.1271519
168188,0.226655
168189,0.23666403
168190,0.25823897
168191,0.2517441
168192,0.25258482
168193,0.17796934
168194,0.18357575
168195,0.16710187
168196,0.19681823
168197,0.14408188
168198,0.22937024
168199,0.22962663
168200,0.060137387
168201,0.07598059
168202,0.10844019
168203,0.10197027
168204,0.09470603
168205,0.12691793
168206,0.12872913
168207,0.15000235
168208,0.1574661
168209,0.15675966
168210,0.1510867
168211,0.15392853
168212,0.13952026
168213,0.1460648
168214,0.14603707
168215,0.13292405
168216,0.10102905
168217,0.11074068
168218,0.09900198
168219,0.08636169
168220,0.09441059
168221,0.11919594
168222,0.120673515
168223,0.12132051
168224,0.12522861
168225,0.12542471
168226,0.12607104
168227,0.12612377
168228,0.13422458
168229,0.114492014
168230,0.10764894
168231,0.19203255
168232,0.16890363
168233,0.1672743
168234,0.1652688
168235,0.1755487
168236,0.16209391
168237,0.1657426
168238,0.1660606
168239,0.1601066
168240,0.1661728
168241,0.16372515
168242,0.18827027
168243,0.1882849
168244,0.18829742
168245,0.18831128
168246,0.18302256
168247,0.18551382
168248,0.18079817
168249,0.18025157
168250,0.20414066
168251,0.19957373
168252,0.22295722
168253,0.22307083
168254,0.18528014
168255,0.024981815
168256,0.2616184
168257,0.056042477
168258,0.22245103
168259,0.19896871
168260,0.21306375
168261,0.28175026
168262,0.038671233
168263,0.057868633
168264,0.060676724
168265,0.061654404
168266,0.29333046
168267,0.15376863
168268,0.14052719
168269,0.12728216
168270,0.11398822
168271,0.05308841
168272,0.069836274
168273,0.1407969
168274,0.20451295
168275,0.21592045
168276,0.15803328
168277,0.15347831
168278,0.17556736
168279,0.2664613
168280,0.04484696
168281,0.03502216
168282,0.22880122
168283,0.1730286
168284,0.16282131
168285,0.11527766
168286,0.11660902
168287,0.23221695
168288,0.17920156
168289,0.09505221
168290,0.2621441
168291,0.24580282
168292,0.24640352
168293,0.06864818
168294,0.06893672
168295,0.06341368
168296,0.09272569
168297,0.09829144
168298,0.047970723
168299,0.2943442
168300,0.23705056
168301,0.23339587
168302,0.23451522
168303,0.23453072
168304,0.2340635
168305,0.2370258
168306,0.23699898
168307,0.2369372
168308,0.23340425
168309,0.2374925
168310,0.24003953
168311,0.23956195
168312,0.2430087
168313,0.23922303
168314,0.23921019
168315,0.23918432
168316,0.23916203
168317,0.24194485
168318,0.2389299
168319,0.23799405
168320,0.24133858
168321,0.23750502
168322,0.2268897
168323,0.22700372
168324,0.22589096
168325,0.22580221
168326,0.22578675
168327,0.22921461
168328,0.2290349
168329,0.22880259
168330,0.22891653
168331,0.2288928
168332,0.22887877
168333,0.22883949
168334,0.22908723
168335,0.2287643
168336,0.22881424
168337,0.22885281
168338,0.2266019
168339,0.22665432
168340,0.22666693
168341,0.22692442
168342,0.22691157
168343,0.22690228
168344,0.22687396
168345,0.22684687
168346,0.22683585
168347,0.22682118
168348,0.22681046
168349,0.22670457
168350,0.22669551
168351,0.22668168
168352,0.23159945
168353,0.22679329
168354,0.25589284
168355,0.24130812
168356,0.2615972
168357,0.2615674
168358,0.26146588
168359,0.26145205
168360,0.26143703
168361,0.26126137
168362,0.26124683
168363,0.25873315
168364,0.25871652
168365,0.25823426
168366,0.25669777
168367,0.25668266
168368,0.25666815
168369,0.25654995
168370,0.25775278
168371,0.26142356
168372,0.26170057
168373,0.26174408
168374,0.26063213
168375,0.26061976
168376,0.2250888
168377,0.26066068
168378,0.2603996
168379,0.26011986
168380,0.26010576
168381,0.2600902
168382,0.2600773
168383,0.2598001
168384,0.2483494
168385,0.24829003
168386,0.24827644
168387,0.2503668
168388,0.2467736
168389,0.24668795
168390,0.24656916
168391,0.2465395
168392,0.2462759
168393,0.2462163
168394,0.24489304
168395,0.24543682
168396,0.24659696
168397,0.24840826
168398,0.24850973
168399,0.25587872
168400,0.25586364
168401,0.2555285
168402,0.25436786
168403,0.25433546
168404,0.25429314
168405,0.25442457
168406,0.25343904
168407,0.25299838
168408,0.2524237
168409,0.2521735
168410,0.2511731
168411,0.25115877
168412,0.2511457
168413,0.25112987
168414,0.24858466
168415,0.22379702
168416,0.19450596
168417,0.22457474
168418,0.18121032
168419,0.18044841
168420,0.18069026
168421,0.18066427
168422,0.180655
168423,0.18057004
168424,0.18053342
168425,0.1805121
168426,0.18074468
168427,0.18535453
168428,0.18529707
168429,0.1836667
168430,0.17973909
168431,0.1793842
168432,0.17027864
168433,0.17026359
168434,0.18047968
168435,0.1916726
168436,0.19165981
168437,0.19164792
168438,0.19162434
168439,0.19160756
168440,0.19028774
168441,0.19022378
168442,0.18981355
168443,0.18978617
168444,0.18810451
168445,0.18808931
168446,0.1880779
168447,0.18742865
168448,0.18722284
168449,0.18221611
168450,0.18579441
168451,0.18969572
168452,0.17024942
168453,0.16848308
168454,0.16831872
168455,0.16796668
168456,0.16792738
168457,0.1678912
168458,0.16738397
168459,0.16732252
168460,0.16708839
168461,0.16859859
168462,0.16706735
168463,0.16434243
168464,0.16670781
168465,0.1611237
168466,0.16620497
168467,0.1611413
168468,0.16279851
168469,0.16117945
168470,0.16863546
168471,0.16901624
168472,0.17094111
168473,0.17019343
168474,0.17016795
168475,0.17014688
168476,0.17007335
168477,0.17588514
168478,0.17463917
168479,0.17454928
168480,0.17381305
168481,0.17333393
168482,0.17320624
168483,0.17305002
168484,0.17204306
168485,0.17191131
168486,0.17117351
168487,0.1939995
168488,0.19414222
168489,0.19415534
168490,0.21805605
168491,0.21804306
168492,0.22070348
168493,0.21664613
168494,0.21660662
168495,0.21659258
168496,0.21585679
168497,0.21809673
168498,0.21541372
168499,0.21517041
168500,0.21514565
168501,0.21513113
168502,0.2235206
168503,0.22349536
168504,0.22346067
168505,0.2226353
168506,0.2226178
168507,0.22248998
168508,0.22220507
168509,0.2195161
168510,0.21947825
168511,0.2216765
168512,0.22154742
168513,0.22127658
168514,0.21908817
168515,0.218494
168516,0.2184414
168517,0.21818039
168518,0.21816644
168519,0.21505544
168520,0.22377199
168521,0.21500283
168522,0.20155415
168523,0.20146132
168524,0.20144036
168525,0.20142567
168526,0.20085162
168527,0.20072731
168528,0.20063716
168529,0.20568934
168530,0.20052049
168531,0.20009515
168532,0.1994068
168533,0.19980398
168534,0.19963914
168535,0.19962397
168536,0.1996032
168537,0.19288856
168538,0.19283548
168539,0.20050251
168540,0.20742762
168541,0.20924714
168542,0.20862675
168543,0.2149888
168544,0.22026461
168545,0.22005925
168546,0.21262416
168547,0.21259633
168548,0.21162823
168549,0.21157908
168550,0.21129146
168551,0.21116391
168552,0.21054292
168553,0.20944074
168554,0.20888409
168555,0.20878175
168556,0.047978617
168557,0.10082652
168558,0.09119803
168559,0.09863792
168560,0.098156914
168561,0.09811853
168562,0.098045036
168563,0.09074715
168564,0.097294435
168565,0.08508425
168566,0.08817045
168567,0.09208678
168568,0.087144606
168569,0.08573802
168570,0.08437133
168571,0.08304559
168572,0.0825394
168573,0.08194211
168574,0.073070124
168575,0.08682482
168576,0.0922127
168577,0.09263027
168578,0.1024421
168579,0.10182528
168580,0.101796076
168581,0.101651385
168582,0.10146546
168583,0.10106319
168584,0.095238015
168585,0.09512709
168586,0.094665304
168587,0.09242101
168588,0.09438166
168589,0.094103135
168590,0.093947686
168591,0.09387745
168592,0.09380947
168593,0.09378067
168594,0.0931703
168595,0.09308447
168596,0.09275208
168597,0.09435464
168598,0.059984606
168599,0.059810955
168600,0.058735855
168601,0.05083199
168602,0.050805084
168603,0.050779138
168604,0.05076628
168605,0.055441298
168606,0.048690774
168607,0.048277028
168608,0.060517743
168609,0.048000455
168610,0.047998272
168611,0.047955588
168612,0.047580585
168613,0.061116803
168614,0.05265552
168615,0.072677255
168616,0.07266309
168617,0.07232322
168618,0.06519882
168619,0.06508996
168620,0.06427532
168621,0.06379802
168622,0.063746355
168623,0.06373368
168624,0.06351341
168625,0.06321012
168626,0.06295731
168627,0.10281157
168628,0.10285714
168629,0.10302726
168630,0.103844404
168631,0.12683804
168632,0.13694218
168633,0.13670078
168634,0.1356116
168635,0.13490671
168636,0.12534328
168637,0.1250529
168638,0.124946736
168639,0.12479818
168640,0.13377474
168641,0.12737077
168642,0.12367961
168643,0.123414814
168644,0.12286491
168645,0.12241812
168646,0.11820668
168647,0.11817865
168648,0.119494274
168649,0.11715809
168650,0.12870264
