ID,item_cnt_month
181545,0.3046621
181546,0.30462903
181547,0.3060136
181548,0.30568022
181549,0.30658722
181550,0.30649382
181551,0.18118262
181552,0.18114974
181553,0.18100235
181554,0.1733503
181555,0.17603716
181556,0.17525643
181557,0.17173904
181558,0.21132207
181559,0.21074682
181560,0.20750025
181561,0.19967562
181562,0.20934993
181563,0.18233335
181564,0.18230873
181565,0.19462907
181566,0.19436616
181567,0.1941113
181568,0.19322357
181569,0.19227858
181570,0.19190872
181571,0.19056879
181572,0.1904704
181573,0.19928122
181574,0.32150897
181575,0.32270128
181576,0.32269362
181577,0.32257712
181578,0.32283136
181579,0.11891254
181580,0.2603612
181581,0.17820063
181582,0.17986335
181583,0.15083684
181584,0.1843414
181585,0.32382014
181586,0.32448035
181587,0.3261193
181588,0.32591313
181589,0.3259288
181590,0.32617134
181591,0.31403857
181592,0.2975576
181593,0.30043495
181594,0.31401315
181595,0.31539917
181596,0.3170169
181597,0.3077292
181598,0.30751848
181599,0.30660722
181600,0.29732382
181601,0.28128344
181602,0.2793551
181603,0.27933866
181604,0.27933043
181605,0.2793222
181606,0.27931413
181607,0.2793059
181608,0.27929753
181609,0.27928936
181610,0.27928114
181611,0.27927285
181612,0.2792648
181613,0.27934688
181614,0.27924842
181615,0.282578
181616,0.28229398
181617,0.27849275
181618,0.295053
181619,0.29503638
181620,0.28809023
181621,0.2878399
181622,0.18793872
181623,0.18793085
181624,0.19154702
181625,0.18735546
181626,0.19134957
181627,0.2027744
181628,0.19735813
181629,0.19020757
181630,0.17399079
181631,0.17398268
181632,0.17397471
181633,0.17392533
181634,0.17391735
181635,0.17925932
181636,0.17902923
181637,0.17393312
181638,0.18015538
181639,0.18703476
181640,0.18483993
181641,0.1852838
181642,0.2093577
181643,0.21391936
181644,0.21839893
181645,0.21573637
181646,0.21451122
181647,0.20513326
181648,0.20110597
181649,0.20726213
181650,0.21052521
181651,0.17295516
181652,0.09735289
181653,0.16173255
181654,0.15353337
181655,0.15322156
181656,0.32252997
181657,0.1679499
181658,0.1670211
181659,0.16693889
181660,0.16531165
181661,0.16530368
181662,0.16889524
181663,0.16869813
181664,0.16166183
181665,0.16264862
181666,0.20731142
181667,0.20744275
181668,0.20721284
181669,0.20826465
181670,0.20823191
181671,0.20822361
181672,0.2077634
181673,0.2022649
181674,0.20225653
181675,0.20224047
181676,0.20500195
181677,0.20230559
181678,0.20100738
181679,0.20097464
181680,0.20065388
181681,0.20094156
181682,0.20057996
181683,0.20233078
181684,0.20242113
181685,0.2062349
181686,0.20557743
181687,0.20550314
181688,0.20549542
181689,0.2024868
181690,0.200506
181691,0.21682881
181692,0.22072485
181693,0.22068366
181694,0.22036347
181695,0.22030593
181696,0.22019067
181697,0.20891422
181698,0.2087661
181699,0.20887302
181700,0.20994976
181701,0.20981023
181702,0.20049767
181703,0.17921838
181704,0.17773016
181705,0.18075518
181706,0.1658544
181707,0.16454685
181708,0.168821
181709,0.18716612
181710,0.19971704
181711,0.20339905
181712,0.19850016
181713,0.20279932
181714,0.20028368
181715,0.20015252
181716,0.20011945
181717,0.18779108
181718,0.1877249
181719,0.19105397
181720,0.19495773
181721,0.19663459
181722,0.19388095
181723,0.19331399
181724,0.1930592
181725,0.22101246
181726,0.24888365
181727,0.255615
181728,0.24456875
181729,0.24343443
181730,0.26588094
181731,0.2716095
181732,0.25729185
181733,0.25722602
181734,0.26302868
181735,0.22333878
181736,0.22363445
181737,0.22365099
181738,0.22394691
181739,0.22364253
181740,0.22239335
181741,0.22157143
181742,0.22739087
181743,0.22398788
181744,0.22998807
181745,0.23495212
181746,0.22538531
181747,0.22517136
181748,0.22510569
181749,0.22406182
181750,0.22423449
181751,0.22343722
181752,0.22341253
181753,0.2234784
181754,0.22348645
181755,0.2235196
181756,0.22351138
181757,0.22350296
181758,0.22283748
181759,0.22296058
181760,0.22186717
181761,0.2229934
181762,0.22829494
181763,0.22304274
181764,0.22355235
181765,0.22395504
181766,0.22397155
181767,0.22396329
181768,0.22393055
181769,0.2239797
181770,0.22370866
181771,0.22370046
181772,0.22367558
181773,0.2262317
181774,0.22568947
181775,0.22028935
181776,0.22024819
181777,0.2201497
181778,0.21864557
181779,0.21830052
181780,0.21650873
181781,0.21807037
181782,0.21608953
181783,0.21608147
181784,0.2160729
181785,0.21604845
181786,0.21602374
181787,0.21912234
181788,0.21906474
181789,0.22033879
181790,0.22765388
181791,0.22132489
181792,0.2212428
181793,0.22123456
181794,0.22121799
181795,0.22725083
181796,0.22130838
181797,0.22811396
181798,0.2215634
181799,0.22403757
181800,0.22075802
181801,0.22073326
181802,0.22044536
181803,0.22043775
181804,0.21601543
181805,0.23473853
181806,0.23482093
181807,0.2349198
181808,0.23318514
181809,0.23432785
181810,0.23156601
181811,0.22545943
181812,0.23100704
181813,0.23094136
181814,0.230933
181815,0.230547
181816,0.23052225
181817,0.23051384
181818,0.22511393
181819,0.23349732
181820,0.23354724
181821,0.2336371
181822,0.23361233
181823,0.23851943
181824,0.23781246
181825,0.23779622
181826,0.23811659
181827,0.23818244
181828,0.24041808
181829,0.24031943
181830,0.24031118
181831,0.23857711
181832,0.23823988
181833,0.23685887
181834,0.23616037
181835,0.23518261
181836,0.23667833
181837,0.23048925
181838,0.22418548
181839,0.22420156
181840,0.22424278
181841,0.22490843
181842,0.22945374
181843,0.22944574
181844,0.22877154
181845,0.22873017
181846,0.22943714
181847,0.22979055
181848,0.22501522
181849,0.22434127
181850,0.22425914
181851,0.22425106
181852,0.22859922
181853,0.22854976
181854,0.22438228
181855,0.2002507
181856,0.20036605
181857,0.1998074
181858,0.19984844
181859,0.19999614
181860,0.19994703
181861,0.19993857
181862,0.1998569
181863,0.20165637
181864,0.20141822
181865,0.20137718
181866,0.2020265
181867,0.20224826
181868,0.20537153
181869,0.20536327
181870,0.20533052
181871,0.20265937
181872,0.20236358
181873,0.20067887
181874,0.20063743
181875,0.20062947
181876,0.20060447
181877,0.1993962
181878,0.20111422
181879,0.20108995
181880,0.20104858
181881,0.20104018
181882,0.20145944
181883,0.20143473
181884,0.20089251
181885,0.19956079
181886,0.19301796
181887,0.19295242
181888,0.19568937
181889,0.19539347
181890,0.1939388
181891,0.18830886
181892,0.18829203
181893,0.18828395
181894,0.19104555
181895,0.19223732
181896,0.19217971
181897,0.19168688
181898,0.19603482
181899,0.20450851
181900,0.2041551
181901,0.20463198
181902,0.20410559
181903,0.20339078
181904,0.203358
181905,0.1988211
181906,0.20463999
181907,0.2047798
181908,0.20482095
181909,0.19945392
181910,0.19942096
181911,0.20491956
181912,0.20491129
181913,0.19926515
181914,0.1992239
181915,0.19732508
181916,0.19675839
181917,0.1963802
181918,0.19633877
181919,0.19617444
181920,0.19854924
181921,0.19851679
181922,0.20300436
181923,0.20288959
181924,0.20279087
181925,0.20276634
181926,0.1975638
181927,0.19752206
181928,0.21422398
181929,0.21418275
181930,0.2095139
181931,0.21333611
181932,0.21314725
181933,0.21437983
181934,0.21432227
181935,0.20879051
181936,0.21288379
181937,0.20869245
181938,0.20866752
181939,0.20856054
181940,0.20853624
181941,0.21270311
181942,0.2155222
181943,0.21529183
181944,0.21758527
181945,0.21700993
181946,0.21695226
181947,0.21686202
181948,0.2148813
181949,0.20979355
181950,0.2097443
181951,0.20962924
181952,0.21470882
181953,0.21462655
181954,0.20989251
181955,0.20722082
181956,0.2056263
181957,0.20556927
181958,0.20598814
181959,0.20713899
181960,0.20702395
181961,0.20658804
181962,0.20637468
181963,0.20636672
181964,0.20635784
181965,0.20630057
181966,0.20618501
181967,0.2061607
181968,0.20775512
181969,0.2117825
181970,0.20825659
181971,0.21139607
181972,0.21126473
181973,0.2124402
181974,0.20831412
181975,0.21091169
181976,0.2079442
181977,0.2105331
181978,0.21035251
181979,0.20783758
181980,0.20782915
181981,0.20780449
181982,0.2077883
181983,0.283455
181984,0.283121
181985,0.2836304
181986,0.28438208
181987,0.28323781
181988,0.27544636
181989,0.27372402
181990,0.27646846
181991,0.28131688
181992,0.28200996
181993,0.28167588
181994,0.28026676
181995,0.28140867
181996,0.29926974
181997,0.29980645
181998,0.29964447
181999,0.2967478
182000,0.2963554
182001,0.29623008
182002,0.29943156
182003,0.29776186
182004,0.30192715
182005,0.3008914
182006,0.30070192
182007,0.3000875
182008,0.2666699
182009,0.29589605
182010,0.29148823
182011,0.29147983
182012,0.29001033
182013,0.28584382
182014,0.28833243
182015,0.28817376
182016,0.28933427
182017,0.28915885
182018,0.2947191
182019,0.2907368
182020,0.2907201
182021,0.29071167
182022,0.29067832
182023,0.2906617
182024,0.29061145
182025,0.2908036
182026,0.29047805
182027,0.2904362
182028,0.29042792
182029,0.29041958
182030,0.29045296
182031,0.29085362
182032,0.29127106
182033,0.2912544
182034,0.29124618
182035,0.29123765
182036,0.29122108
182037,0.29121265
182038,0.2911709
182039,0.291054
182040,0.29100394
182041,0.29097044
182042,0.29094547
182043,0.25237694
182044,0.25211382
182045,0.24878515
182046,0.2519248
182047,0.25185084
182048,0.2513907
182049,0.24845645
182050,0.25016597
182051,0.24997668
182052,0.24969728
182053,0.25028908
182054,0.2484071
182055,0.24941806
182056,0.24940977
182057,0.24938516
182058,0.2493523
182059,0.24928626
182060,0.2483742
182061,0.25108635
182062,0.25082356
182063,0.24853872
182064,0.25547534
182065,0.25837687
182066,0.25836855
182067,0.25519595
182068,0.25840163
182069,0.25469467
182070,0.2492537
182071,0.25425076
182072,0.25418508
182073,0.25416043
182074,0.25276315
182075,0.24818496
182076,0.24459325
182077,0.24455217
182078,0.24454367
182079,0.24446182
182080,0.24438775
182081,0.24430567
182082,0.24428117
182083,0.24435498
182084,0.24676336
182085,0.246681
182086,0.24680446
182087,0.24383728
182088,0.23985097
182089,0.24110025
182090,0.23953032
182091,0.24097706
182092,0.24092768
182093,0.24087834
182094,0.24155213
182095,0.24338509
182096,0.24294949
182097,0.242859
182098,0.24264526
182099,0.2423332
182100,0.24215223
182101,0.24204549
182102,0.24509484
182103,0.24515182
182104,0.24516034
182105,0.2476756
182106,0.24751939
182107,0.24563722
182108,0.24545637
182109,0.24525082
182110,0.2633987
182111,0.26339048
182112,0.26338217
182113,0.26330817
182114,0.26330012
182115,0.26327547
182116,0.2662179
182117,0.2659878
182118,0.26546162
182119,0.26417953
182120,0.2641876
182121,0.26514113
182122,0.2651082
182123,0.26505908
182124,0.26503456
182125,0.2644589
182126,0.2644097
182127,0.2644015
182128,0.27071363
182129,0.27070552
182130,0.27062333
182131,0.27054107
182132,0.27035207
182133,0.27017963
182134,0.27010563
182135,0.27047533
182136,0.2716753
182137,0.26005366
182138,0.26018503
182139,0.25930566
182140,0.2592151
182141,0.25920704
182142,0.26085055
182143,0.2570948
182144,0.2605548
182145,0.26053026
182146,0.2563796
182147,0.25621516
182148,0.2562069
182149,0.25618246
182150,0.25617427
182151,0.2609248
182152,0.25720972
182153,0.2641055
182154,0.2639987
182155,0.2610892
182156,0.2572509
182157,0.2611633
182158,0.26123697
182159,0.2637356
182160,0.26365376
182161,0.2575386
182162,0.25751382
182163,0.26154938
182164,0.1764319
182165,0.17168151
182166,0.1791446
182167,0.16428457
182168,0.21182352
182169,0.20689245
182170,0.21488939
182171,0.20593844
182172,0.19762912
182173,0.30987468
182174,0.15241584
182175,0.15474978
182176,0.15478307
182177,0.32128274
182178,0.3210383
182179,0.2901345
182180,0.28968072
182181,0.21543184
182182,0.21553019
182183,0.28154242
182184,0.25443166
182185,0.21557978
182186,0.21555504
182187,0.22014153
182188,0.22265665
182189,0.22240154
182190,0.22818796
182191,0.23441789
182192,0.24340142
182193,0.23615241
182194,0.23255223
182195,0.22545102
182196,0.22392213
182197,0.22400436
182198,0.22928098
182199,0.20603746
182200,0.16429229
182201,0.16521311
182202,0.1630432
182203,0.20086789
182204,0.18286765
182205,0.1845856
182206,0.1847086
182207,0.3008079
182208,0.28793162
182209,0.2923063
182210,0.2677961
182211,0.2677714
182212,0.26773003
182213,0.27332005
182214,0.2828954
182215,0.28163424
182216,0.28723842
182217,0.3095482
182218,0.3113013
182219,0.3040702
182220,0.30554134
182221,0.27924007
182222,0.2785255
182223,0.2784598
182224,0.2779588
182225,0.26769742
182226,0.26721233
182227,0.27262035
182228,0.28208524
182229,0.20113054
182230,0.20587306
182231,0.20596333
182232,0.20588967
182233,0.2073774
182234,0.19924834
182235,0.19068424
182236,0.18734688
182237,0.19056067
182238,0.19023193
182239,0.18949214
182240,0.1847748
182241,0.18474993
182242,0.18474199
182243,0.18471685
182244,0.19227052
182245,0.19718546
182246,0.19660985
182247,0.19465408
182248,0.19355291
182249,0.18468396
182250,0.2093826
182251,0.22288665
182252,0.2228702
182253,0.22285375
182254,0.22172773
182255,0.21988666
182256,0.21987818
182257,0.2195825
182258,0.21678795
182259,0.21673864
182260,0.2097688
182261,0.21397737
182262,0.21331985
182263,0.22171137
182264,0.22150591
182265,0.2214649
182266,0.22777703
182267,0.2270455
182268,0.184643
182269,0.18461016
182270,0.32283908
182271,0.15165982
182272,0.28753507
182273,0.31913412
182274,0.3191598
182275,0.15232497
182276,0.17216626
182277,0.16880448
182278,0.16998005
182279,0.17648128
182280,0.1770237
182281,0.18459381
182282,0.18501267
182283,0.18390301
182284,0.17401536
182285,0.17969507
182286,0.17890605
182287,0.17846231
182288,0.15870346
182289,0.15697752
182290,0.15918054
182291,0.15380467
182292,0.15379673
182293,0.15598291
182294,0.15936106
182295,0.1594598
182296,0.16370845
182297,0.16338846
182298,0.16171959
182299,0.16130069
182300,0.30531657
182301,0.30690742
182302,0.30490673
182303,0.3095917
182304,0.30864584
182305,0.30862474
182306,0.29218945
182307,0.29574597
182308,0.29155493
182309,0.30096096
182310,0.22273037
182311,0.2122837
182312,0.21673046
182313,0.24884273
182314,0.25476885
182315,0.24344276
182316,0.2333411
182317,0.16257417
182318,0.32130778
182319,0.32310405
182320,0.15463527
182321,0.17916599
182322,0.16840205
182323,0.20398258
182324,0.20325944
182325,0.19645363
182326,0.19574702
182327,0.21098517
182328,0.19152233
182329,0.19119358
182330,0.17571715
182331,0.17567572
182332,0.17199408
182333,0.17146784
182334,0.17135248
182335,0.18554725
182336,0.17990878
182337,0.2005555
182338,0.20579916
182339,0.19414446
182340,0.19358507
182341,0.18783195
182342,0.2039004
182343,0.20308667
182344,0.19125128
182345,0.21090308
182346,0.21087056
182347,0.2123253
182348,0.21110076
182349,0.21105115
182350,0.15703477
182351,0.1625498
182352,0.16127579
182353,0.16111994
182354,0.10645418
182355,0.15668124
182356,0.17985955
182357,0.17721301
182358,0.17642368
182359,0.19071695
182360,0.16579637
182361,0.16519676
182362,0.16453946
182363,0.17616896
182364,0.25822067
182365,0.24637683
182366,0.24943429
182367,0.26569182
182368,0.21941823
182369,0.21828386
182370,0.2203798
182371,0.23774672
182372,0.23623434
182373,0.2362015
182374,0.23473033
182375,0.23472211
182376,0.2389301
182377,0.2416425
182378,0.23406447
182379,0.23042354
182380,0.23039913
182381,0.09621821
182382,0.2691157
182383,0.25697953
182384,0.26298773
182385,0.26295486
182386,0.248892
182387,0.25488353
182388,0.26320964
182389,0.2635879
182390,0.26332462
182391,0.23030856
182392,0.22464545
182393,0.2244812
182394,0.2229275
182395,0.22024019
182396,0.22585392
182397,0.227407
182398,0.22119331
182399,0.24659066
182400,0.24003163
182401,0.24364822
182402,0.23237959
182403,0.23067
182404,0.23265108
182405,0.24033587
182406,0.31549376
182407,0.30685398
182408,0.30617368
182409,0.31348816
182410,0.28415388
182411,0.29021072
182412,0.29101336
182413,0.3241347
182414,0.31610656
182415,0.29268193
182416,0.2926402
182417,0.29032767
182418,0.29953375
182419,0.287489
182420,0.28974342
182421,0.30408332
182422,0.3014058
182423,0.3040044
182424,0.30277532
182425,0.27629548
182426,0.28078425
182427,0.2677631
182428,0.26578233
182429,0.2627824
182430,0.28342995
182431,0.28332126
182432,0.2820686
182433,0.2803737
182434,0.23117155
182435,0.22277975
182436,0.25624818
182437,0.2601111
182438,0.26380152
182439,0.26132745
182440,0.260144
182441,0.24752769
182442,0.25233573
182443,0.3079084
182444,0.32191807
182445,0.29279894
182446,0.2918973
182447,0.30278218
182448,0.30764493
182449,0.30642718
182450,0.31223607
182451,0.27925652
182452,0.27785206
182453,0.27776167
182454,0.28223562
182455,0.18733072
182456,0.20318542
182457,0.1730215
182458,0.18636876
182459,0.18318006
182460,0.18239075
182461,0.21680433
182462,0.22801521
182463,0.22730044
182464,0.22634694
182465,0.20194463
182466,0.3197919
182467,0.31929076
182468,0.32043654
182469,0.31355116
182470,0.3159559
182471,0.16393083
182472,0.287889
182473,0.15713406
182474,0.1557034
182475,0.28448224
182476,0.27940452
182477,0.2803818
182478,0.28225225
182479,0.2681247
182480,0.30491993
182481,0.30392557
182482,0.29233134
182483,0.2928406
182484,0.18943481
182485,0.18463486
182486,0.18473324
182487,0.18872777
182488,0.20259374
182489,0.20068654
182490,0.1613171
182491,0.16453071
182492,0.1647445
182493,0.17333345
182494,0.22393858
182495,0.24492194
182496,0.2445113
182497,0.215243
182498,0.21156068
182499,0.21156894
182500,0.21160984
182501,0.21241555
182502,0.22080724
182503,0.27491078
182504,0.26713014
182505,0.26953834
182506,0.2791334
182507,0.2644177
182508,0.30757123
182509,0.30963516
182510,0.29504466
182511,0.3261558
182512,0.30280435
182513,0.16104577
182514,0.16256636
182515,0.30919987
182516,0.3059203
182517,0.32046163
182518,0.31914675
182519,0.31424403
182520,0.22201528
182521,0.19354433
182522,0.19695547
182523,0.17857715
182524,0.17858544
182525,0.1785937
182526,0.17923462
182527,0.20626746
182528,0.20701557
182529,0.20718822
182530,0.20115529
182531,0.3007541
182532,0.28449062
182533,0.29617172
182534,0.29297417
182535,0.29203087
182536,0.32260454
182537,0.16170317
182538,0.30918902
182539,0.3056868
182540,0.31242308
182541,0.22854136
182542,0.2092922
182543,0.21100974
182544,0.22241008
182545,0.26657963
182546,0.27795053
182547,0.24060696
182548,0.24297413
182549,0.24340971
182550,0.2875058
182551,0.2955288
182552,0.2970484
182553,0.2921059
182554,0.29227293
182555,0.27365792
182556,0.27697116
182557,0.27702063
182558,0.27807367
182559,0.31047654
182560,0.32192427
182561,0.30234426
182562,0.30027854
182563,0.30057168
182564,0.26935768
182565,0.20620187
182566,0.18270326
182567,0.20078537
182568,0.19956891
182569,0.24539876
182570,0.24242339
182571,0.24457678
182572,0.24508654
182573,0.26575765
182574,0.2234537
182575,0.2369578
182576,0.22845903
182577,0.29643887
182578,0.28830743
182579,0.31044352
182580,0.30349824
182581,0.30358863
182582,0.30484718
182583,0.2554589
182584,0.2639575
182585,0.25160414
182586,0.2451687
182587,0.23708925
182588,0.23997426
182589,0.28034085
182590,0.28109965
182591,0.280809
182592,0.17148349
182593,0.1720103
182594,0.17478801
182595,0.17141004
182596,0.17273343
182597,0.1774513
182598,0.17910318
182599,0.17635769
182600,0.16693075
182601,0.16777723
182602,0.16838536
182603,0.16692284
182604,0.1667503
182605,0.16572268
182606,0.16971694
182607,0.16986468
182608,0.17041574
182609,0.17042363
182610,0.17058827
182611,0.17066225
182612,0.17108943
182613,0.1900098
182614,0.19003448
182615,0.19194995
182616,0.18796334
182617,0.1879803
182618,0.19281277
182619,0.18854712
182620,0.18122342
182621,0.18095279
182622,0.18199646
182623,0.18204579
182624,0.18216905
182625,0.18224317
182626,0.17394137
182627,0.17403993
182628,0.18027857
182629,0.18229207
182630,0.1832701
182631,0.18441278
182632,0.18518537
182633,0.18337727
182634,0.18377963
182635,0.1824893
182636,0.15154457
182637,0.32243177
182638,0.15290897
182639,0.15226825
182640,0.15199667
182641,0.31671223
182642,0.1613093
182643,0.16145682
182644,0.1616128
182645,0.16168728
182646,0.161999
182647,0.16245139
182648,0.16252522
182649,0.16255794
182650,0.16317463
182651,0.16320746
182652,0.16091447
182653,0.1649828
182654,0.16480193
182655,0.16416076
182656,0.155202
182657,0.15530074
182658,0.15961562
182659,0.15966484
182660,0.15988693
182661,0.16014162
182662,0.159525
182663,0.16070071
182664,0.15951681
182665,0.1594681
182666,0.15799667
182667,0.15941037
182668,0.2705741
182669,0.2725794
182670,0.23827267
182671,0.2532152
182672,0.25868928
182673,0.28503364
182674,0.28504184
182675,0.2850504
182676,0.17844567
182677,0.1631166
182678,0.1631499
182679,0.1638817
182680,0.18102661
182681,0.16174427
182682,0.15518515
182683,0.16242664
182684,0.22757986
182685,0.20265141
182686,0.20629206
182687,0.20007022
182688,0.21702632
182689,0.21713315
182690,0.20781252
182691,0.20861812
182692,0.20867583
182693,0.20919347
182694,0.20483758
182695,0.19951119
182696,0.20260997
182697,0.20012778
182698,0.22366735
182699,0.22337145
182700,0.22338821
182701,0.2234292
182702,0.22344565
182703,0.22346207
182704,0.32005364
182705,0.16537717
182706,0.16576374
182707,0.16575585
182708,0.18476653
182709,0.18465927
182710,0.18472506
182711,0.18466765
182712,0.18461844
182713,0.18470031
182714,0.16345435
182715,0.161284
182716,0.1573228
182717,0.15738794
182718,0.15798788
182719,0.16394724
182720,0.16179384
182721,0.18883458
182722,0.18290097
182723,0.1923686
182724,0.1881031
182725,0.17256092
182726,0.18101826
182727,0.18174967
182728,0.18195522
182729,0.18077958
182730,0.17726195
182731,0.30261546
182732,0.24580166
182733,0.25143978
182734,0.24920438
182735,0.25575495
182736,0.2557631
182737,0.2514563
182738,0.25148103
182739,0.23755793
182740,0.23258543
182741,0.24158499
182742,0.27177405
182743,0.2688644
182744,0.27427608
182745,0.20839582
182746,0.20840427
182747,0.2088482
182748,0.20868412
182749,0.20982644
182750,0.20426217
182751,0.20426995
182752,0.20302106
182753,0.19844255
182754,0.19670887
182755,0.20192786
182756,0.20257697
182757,0.20064567
182758,0.20073584
182759,0.20090038
182760,0.20118804
182761,0.231188
182762,0.2247113
182763,0.22984004
182764,0.22167826
182765,0.28437376
182766,0.3196205
182767,0.20096605
182768,0.1746899
182769,0.17172246
182770,0.1643005
182771,0.24342632
182772,0.26427805
182773,0.26839602
182774,0.22673327
182775,0.22187552
182776,0.21562083
182777,0.24505375
182778,0.25113565
182779,0.28006968
182780,0.2803325
182781,0.26065353
182782,0.2533961
182783,0.2638834
182784,0.1757828
182785,0.16778566
182786,0.20878243
182787,0.21238253
182788,0.21841535
182789,0.2029636
182790,0.20005403
182791,0.20563486
182792,0.2074511
182793,0.20070347
182794,0.24896608
182795,0.24903981
182796,0.24902336
182797,0.24905613
182798,0.24844809
182799,0.24913849
182800,0.2545632
182801,0.25457114
182802,0.24596576
182803,0.24017128
182804,0.2459002
182805,0.24591659
182806,0.24592482
182807,0.24593297
182808,0.24594116
182809,0.24594943
182810,0.24595766
182811,0.2545961
182812,0.2580727
182813,0.25810564
182814,0.2628643
182815,0.2629301
182816,0.26685083
182817,0.26784524
182818,0.26744276
182819,0.26791078
182820,0.2580399
182821,0.25462896
182822,0.2546456
182823,0.25513834
182824,0.25517952
182825,0.25778502
182826,0.2578098
182827,0.2401633
182828,0.22527006
182829,0.22527856
182830,0.22526202
182831,0.23571652
182832,0.23967841
182833,0.24008119
182834,0.24010566
182835,0.24021266
182836,0.24022081
182837,0.24026194
182838,0.24027012
182839,0.24027812
182840,0.23533022
182841,0.24028659
182842,0.23334956
182843,0.22528663
182844,0.22530288
182845,0.225418
182846,0.23236309
182847,0.23242067
182848,0.23246193
182849,0.23274124
182850,0.23271677
182851,0.23272486
182852,0.27599865
182853,0.2783202
182854,0.2784681
182855,0.27994663
182856,0.2800123
182857,0.28002864
182858,0.28004518
182859,0.28009433
182860,0.2800862
182861,0.28220212
182862,0.2822774
182863,0.28726363
182864,0.27590805
182865,0.2758916
182866,0.27582568
182867,0.27583367
182868,0.275842
182869,0.2856015
182870,0.28565994
182871,0.28954288
182872,0.28955966
182873,0.28965968
182874,0.29195574
182875,0.29200578
182876,0.29037768
182877,0.29239815
182878,0.29246497
182879,0.29280734
182880,0.2928239
182881,0.29284897
182882,0.29235637
182883,0.28567672
182884,0.28569326
182885,0.28591043
182886,0.28598568
182887,0.28599402
182888,0.28613597
182889,0.2887915
182890,0.28882492
182891,0.28887516
182892,0.28895026
182893,0.2889669
182894,0.27580085
182895,0.2674507
182896,0.26945627
182897,0.2694975
182898,0.26847816
182899,0.26852742
182900,0.26867542
182901,0.2699083
182902,0.26897126
182903,0.26909453
182904,0.26924264
182905,0.2692588
182906,0.270944
182907,0.2743751
182908,0.27449858
182909,0.27461404
182910,0.27573496
182911,0.27574307
182912,0.2757514
182913,0.27575967
182914,0.27576774
182915,0.27579266
182916,0.27462232
182917,0.27463055
182918,0.2746718
182919,0.27491903
182920,0.27492717
182921,0.27505088
182922,0.27508372
182923,0.27533108
182924,0.27572656
182925,0.27453983
182926,0.29286557
182927,0.18758985
182928,0.15073907
182929,0.15214464
182930,0.15228373
182931,0.15372226
182932,0.15632772
182933,0.32295293
182934,0.17312816
182935,0.17325106
182936,0.17325927
182937,0.17326762
182938,0.17348161
182939,0.1738514
182940,0.17390886
182941,0.1740894
182942,0.17421289
182943,0.17439389
182944,0.17311984
182945,0.16857466
182946,0.1606844
182947,0.16703767
182948,0.16833615
182949,0.1684101
182950,0.16844267
182951,0.16846795
182952,0.1685497
182953,0.16855836
182954,0.16856638
182955,0.31552523
182956,0.31278598
182957,0.3114113
182958,0.3149371
182959,0.21623752
182960,0.22005928
182961,0.2213906
182962,0.22268966
182963,0.22312498
182964,0.22827011
182965,0.22325632
182966,0.21622111
182967,0.2090452
182968,0.2090541
182969,0.2091771
182970,0.21017998
182971,0.21614718
182972,0.21615493
182973,0.21622923
182974,0.21617141
182975,0.21617967
182976,0.21618801
182977,0.2161965
182978,0.21620478
182979,0.21621278
182980,0.22327314
182981,0.2244892
182982,0.2232649
182983,0.20903747
182984,0.20902918
182985,0.1948102
182986,0.19481796
182987,0.19485122
182988,0.19496626
182989,0.19814731
182990,0.19816355
182991,0.19817165
182992,0.19822916
182993,0.1948021
182994,0.19831935
182995,0.19832766
182996,0.19834441
182997,0.19836056
182998,0.19836882
182999,0.19475263
183000,0.19473636
183001,0.17444253
183002,0.18479115
183003,0.1848565
183004,0.18742913
183005,0.1876594
183006,0.1946786
183007,0.19841
183008,0.19867292
183009,0.19937979
183010,0.20151691
183011,0.20184585
183012,0.20813334
183013,0.20847
183014,0.20900461
183015,0.20910329
183016,0.19913322
183017,0.19914964
183018,0.19915794
183019,0.19917423
183020,0.19918236
183021,0.1993553
183022,0.2929073
183023,0.2913682
183024,0.2920871
183025,0.29243183
183026,0.29269034
183027,0.2932005
183028,0.293683
183029,0.2909022
183030,0.29399094
183031,0.29391393
183032,0.29406786
183033,0.29414493
183034,0.2944998
183035,0.28810132
183036,0.28774744
183037,0.31670183
183038,0.31459665
183039,0.31454778
183040,0.30338293
183041,0.30222577
183042,0.3010708
183043,0.29991937
183044,0.29688483
183045,0.29543227
183046,0.2950718
183047,0.29489523
183048,0.29454207
183049,0.2943655
183050,0.28769577
183051,0.286448
183052,0.2866455
183053,0.28673756
183054,0.28703964
183055,0.29561383
183056,0.29195094
183057,0.24891149
183058,0.19071525
183059,0.1073957
183060,0.09404804
183061,0.0994753
183062,0.10483302
183063,0.18067044
183064,0.31663507
183065,0.3220415
183066,0.32204765
183067,0.3220538
183068,0.3221032
183069,0.32221925
183070,0.32228634
183071,0.3223297
183072,0.3231789
183073,0.32320282
183074,0.3232124
183075,0.3232363
183076,0.32324585
183077,0.32336187
183078,0.32391044
183079,0.3249107
183080,0.32480958
183081,0.3242366
183082,0.32398838
183083,0.32203525
183084,0.32119504
183085,0.3212138
183086,0.3214804
183087,0.32166624
183088,0.32167342
183089,0.32202917
183090,0.32157338
183091,0.3221007
183092,0.32137415
183093,0.3171596
183094,0.31702802
183095,0.3168965
183096,0.3168313
183097,0.31676725
183098,0.3212934
183099,0.32113197
183100,0.32057166
183101,0.3203321
183102,0.3200925
