ID,item_cnt_month
196815,0.23186705
196816,0.23186705
196817,0.23186705
196818,0.23186705
196819,0.23186705
196820,0.23186705
196821,0.23186705
196822,0.23186705
196823,0.23186705
196824,0.23186705
196825,0.23186705
196826,0.23186705
196827,0.23186705
196828,0.23186705
196829,0.23186705
196830,0.23186705
196831,0.23186705
196832,0.23186705
196833,0.23186705
196834,0.23186705
196835,0.23186705
196836,0.23186705
196837,0.23186705
196838,0.23186705
196839,0.23186705
196840,0.23186705
196841,0.23186705
196842,0.23186705
196843,0.23186705
196844,0.23186705
196845,0.23186705
196846,0.23186705
196847,0.23186705
196848,0.23186705
196849,0.23186705
196850,0.23186705
196851,0.23186705
196852,0.23186705
196853,0.23186705
196854,0.23186705
196855,0.23186705
196856,0.23186705
196857,0.23186705
196858,0.23186705
196859,0.23186705
196860,0.23186705
196861,0.23186705
196862,0.23186705
196863,0.23186705
196864,0.23186705
196865,0.23186705
196866,0.23186705
196867,0.23186705
196868,0.23186705
196869,0.23186705
196870,0.23186705
196871,0.23186705
196872,0.23186705
196873,0.23186705
196874,0.23186705
196875,0.23186705
196876,0.23186705
196877,0.23186705
196878,0.23186705
196879,0.10339256
196880,0.23186705
196881,0.13742249
196882,0.2304356
196883,0.23186705
196884,0.27108663
196885,0.23186705
196886,0.23186705
196887,0.23186705
196888,0.23186705
196889,0.23186705
196890,0.23186705
196891,0.23186705
196892,0.23186705
196893,0.23186705
196894,0.23186705
196895,0.23186705
196896,0.23186705
196897,0.23186705
196898,0.23186705
196899,0.23186705
196900,0.23186705
196901,0.23186705
196902,0.23186705
196903,0.23186705
196904,0.23186705
196905,0.23186705
196906,0.23186705
196907,0.23186705
196908,0.23186705
196909,0.23186705
196910,0.23186705
196911,0.23186705
196912,0.23186705
196913,0.23186705
196914,0.23186705
196915,0.23186705
196916,0.23186705
196917,0.23186705
196918,0.23186705
196919,0.23186705
196920,0.23186705
196921,0.23186705
196922,0.23186705
196923,0.23186705
196924,0.23186705
196925,0.23186705
196926,0.23186705
196927,0.23186705
196928,0.23186705
196929,0.23186705
196930,0.23186705
196931,0.23186705
196932,0.23186705
196933,0.23186705
196934,0.23186705
196935,0.23186705
196936,0.23186705
196937,0.23186705
196938,0.23186705
196939,0.23186705
196940,0.23186705
196941,0.23186705
196942,0.23186705
196943,0.23186705
196944,0.23186705
196945,0.23186705
196946,0.23186705
196947,0.23186705
196948,0.23186705
196949,0.23186705
196950,0.23186705
196951,0.23186705
196952,0.09550619
196953,0.19270544
196954,0.23186705
196955,0.23186705
196956,0.23186705
196957,0.23186705
196958,0.23186705
196959,0.23186705
196960,0.23186705
196961,0.23186705
196962,0.23186705
196963,0.23186705
196964,0.23186705
196965,0.23186705
196966,0.23186705
196967,0.23186705
196968,0.23186705
196969,0.23186705
196970,0.23186705
196971,0.23186705
196972,0.23186705
196973,0.23186705
196974,0.23186705
196975,0.23186705
196976,0.23186705
196977,0.23186705
196978,0.23186705
196979,0.23186705
196980,0.23186705
196981,0.23186705
196982,0.23186705
196983,0.23186705
196984,0.23186705
196985,0.23186705
196986,0.23186705
196987,0.23186705
196988,0.23186705
196989,0.23186705
196990,0.23186705
196991,0.23186705
196992,0.23186705
196993,0.23186705
196994,0.23186705
196995,0.23186705
196996,0.23186705
196997,0.23186705
196998,0.23186705
196999,0.23186705
197000,0.23186705
197001,0.23186705
197002,0.23186705
197003,0.23186705
197004,0.23186705
197005,0.23186705
197006,0.23186705
197007,0.23186705
197008,0.23186705
197009,0.23186705
197010,0.23186705
197011,0.23186705
197012,0.23186705
197013,0.23186705
197014,0.23186705
197015,0.23186705
197016,0.23186705
197017,0.23186705
197018,0.23186705
197019,0.23186705
197020,0.23186705
197021,0.23186705
197022,0.23186705
197023,0.23186705
197024,0.23186705
197025,0.23186705
197026,0.23186705
197027,0.23186705
197028,0.23186705
197029,0.23186705
197030,0.23186705
197031,0.23186705
197032,0.23186705
197033,0.23186705
197034,0.23186705
197035,0.23186705
197036,0.23186705
197037,0.23186705
197038,0.23186705
197039,0.23186705
197040,0.23186705
197041,0.23186705
197042,0.23186705
197043,0.23186705
197044,0.23186705
197045,0.23186705
197046,0.23186705
197047,0.23186705
197048,0.23186705
197049,0.23186705
197050,0.23186705
197051,0.23186705
197052,0.23186705
197053,0.23186705
197054,0.23186705
197055,0.23186705
197056,0.23186705
197057,0.23186705
197058,0.23186705
197059,0.23186705
197060,0.23186705
197061,0.23186705
197062,0.23186705
197063,0.23186705
197064,0.23186705
197065,0.23186705
197066,0.23186705
197067,0.23186705
197068,0.23186705
197069,0.23186705
197070,0.23186705
197071,0.23186705
197072,0.23186705
197073,0.23186705
197074,0.23186705
197075,0.23186705
197076,0.23186705
197077,0.23186705
197078,0.23186705
197079,0.23186705
197080,0.23186705
197081,0.23186705
197082,0.23186705
197083,0.23186705
197084,0.23186705
197085,0.23186705
197086,0.23186705
197087,0.23186705
197088,0.23186705
197089,0.23186705
197090,0.23186705
197091,0.23186705
197092,0.23186705
197093,0.23186705
197094,0.23186705
197095,0.23186705
197096,0.23186705
197097,0.23186705
197098,0.23186705
197099,0.23186705
197100,0.23186705
197101,0.23186705
197102,0.23186705
197103,0.23186705
197104,0.23186705
197105,0.23186705
197106,0.23186705
197107,0.23186705
197108,0.23186705
197109,0.23186705
197110,0.23186705
197111,0.23186705
197112,0.23186705
197113,0.23186705
197114,0.23186705
197115,0.23186705
197116,0.23186705
197117,0.23186705
197118,0.23186705
197119,0.23186705
197120,0.23186705
197121,0.23186705
197122,0.23186705
197123,0.23186705
197124,0.23186705
197125,0.23186705
197126,0.23186705
197127,0.23186705
197128,0.23186705
197129,0.23186705
197130,0.23186705
197131,0.23186705
197132,0.23186705
197133,0.23186705
197134,0.23186705
197135,0.23186705
197136,0.23186705
197137,0.23186705
197138,0.23186705
197139,0.23186705
197140,0.23186705
197141,0.23186705
197142,0.23186705
197143,0.23186705
197144,0.23186705
197145,0.23186705
197146,0.23186705
197147,0.23186705
197148,0.23186705
197149,0.23186705
197150,0.23186705
197151,0.23186705
197152,0.23186705
197153,0.23186705
197154,0.23186705
197155,0.23186705
197156,0.23186705
197157,0.23186705
197158,0.23186705
197159,0.23186705
197160,0.23186705
197161,0.23186705
197162,0.23186705
197163,0.23186705
197164,0.23186705
197165,0.23186705
197166,0.23186705
197167,0.23186705
197168,0.23186705
197169,0.23186705
197170,0.23186705
197171,0.23186705
197172,0.23186705
197173,0.23186705
197174,0.23186705
197175,0.23186705
197176,0.23186705
197177,0.23186705
197178,0.23186705
197179,0.23186705
197180,0.23186705
197181,0.23186705
197182,0.23186705
197183,0.23186705
197184,0.23186705
197185,0.23186705
197186,0.23186705
197187,0.23186705
197188,0.23186705
197189,0.23186705
197190,0.23186705
197191,0.23186705
197192,0.23186705
197193,0.23186705
197194,0.23186705
197195,0.23186705
197196,0.23186705
197197,0.23186705
197198,0.23186705
197199,0.23186705
197200,0.23186705
197201,0.23186705
197202,0.23186705
197203,0.23186705
197204,0.23186705
197205,0.23186705
197206,0.23186705
197207,0.23186705
197208,0.23186705
197209,0.23186705
197210,0.23186705
197211,0.23186705
197212,0.23186705
197213,0.23186705
197214,0.23186705
197215,0.23186705
197216,0.23186705
197217,0.23186705
197218,0.23186705
197219,0.23186705
197220,0.23186705
197221,0.23186705
197222,0.23186705
197223,0.23186705
197224,0.23186705
197225,0.23186705
197226,0.23186705
197227,0.23186705
197228,0.23186705
197229,0.23186705
197230,0.23186705
197231,0.23186705
197232,0.23186705
197233,0.23186705
197234,0.23186705
197235,0.23186705
197236,0.23186705
197237,0.23186705
197238,0.23186705
197239,0.23186705
197240,0.23186705
197241,0.23186705
197242,0.23186705
197243,0.23186705
197244,0.23186705
197245,0.23186705
197246,0.23186705
197247,0.23186705
197248,0.23186705
197249,0.23186705
197250,0.23186705
197251,0.23186705
197252,0.23186705
197253,0.23186705
197254,0.23186705
197255,0.23186705
197256,0.23186705
197257,0.23186705
197258,0.23186705
197259,0.23186705
197260,0.23186705
197261,0.23186705
197262,0.23186705
197263,0.23186705
197264,0.23186705
197265,0.23186705
197266,0.23186705
197267,0.23186705
197268,0.23186705
197269,0.23186705
197270,0.23186705
197271,0.23186705
197272,0.23186705
197273,0.23186705
197274,0.23186705
197275,0.23186705
197276,0.23186705
197277,0.23186705
197278,0.23186705
197279,0.23186705
197280,0.23186705
197281,0.23186705
197282,0.23186705
197283,0.23186705
197284,0.23186705
197285,0.23186705
197286,0.23186705
197287,0.23186705
197288,0.23186705
197289,0.23186705
197290,0.23186705
197291,0.23186705
197292,0.23186705
197293,0.23186705
197294,0.23186705
197295,0.23186705
197296,0.23186705
197297,0.23186705
197298,0.23186705
197299,0.23186705
197300,0.23186705
197301,0.23186705
197302,0.23186705
197303,0.23186705
197304,0.23186705
197305,0.23186705
197306,0.23186705
197307,0.23186705
197308,0.23186705
197309,0.23186705
197310,0.23186705
197311,0.23186705
197312,0.23186705
197313,0.23186705
197314,0.23186705
197315,0.23186705
197316,0.23186705
197317,0.23186705
197318,0.23186705
197319,0.23186705
197320,0.23186705
197321,0.23186705
197322,0.23186705
197323,0.23186705
197324,0.23186705
197325,0.23186705
197326,0.23186705
197327,0.23186705
197328,0.23186705
197329,0.23186705
197330,0.23186705
197331,0.23186705
197332,0.23186705
197333,0.23186705
197334,0.23186705
197335,0.23186705
197336,0.23186705
197337,0.23186705
197338,0.23186705
197339,0.23186705
197340,0.23186705
197341,0.23186705
197342,0.23186705
197343,0.23186705
197344,0.23186705
197345,0.23186705
197346,0.23186705
197347,0.23186705
197348,0.23186705
197349,0.23186705
197350,0.23186705
197351,0.23186705
197352,0.23186705
197353,0.23186705
197354,0.23186705
197355,0.23186705
197356,0.23186705
197357,0.23186705
197358,0.23186705
197359,0.23186705
197360,0.23186705
197361,0.23186705
197362,0.23186705
197363,0.23186705
197364,0.23186705
197365,0.23186705
197366,0.23186705
197367,0.23186705
197368,0.23186705
197369,0.23186705
197370,0.23186705
197371,0.23186705
197372,0.23186705
197373,0.23186705
197374,0.23186705
197375,0.23186705
197376,0.23186705
197377,0.23186705
197378,0.23186705
197379,0.23186705
197380,0.23186705
197381,0.23186705
197382,0.23186705
197383,0.23186705
197384,0.23186705
197385,0.23186705
197386,0.23186705
197387,0.23186705
197388,0.23186705
197389,0.23186705
197390,0.23186705
197391,0.23186705
197392,0.23186705
197393,0.23186705
197394,0.23186705
197395,0.23186705
197396,0.23186705
197397,0.23186705
197398,0.23186705
197399,0.23186705
197400,0.23186705
197401,0.23186705
197402,0.23186705
197403,0.23186705
197404,0.23186705
197405,0.23186705
197406,0.23186705
197407,0.23186705
197408,0.23186705
197409,0.23186705
197410,0.23186705
197411,0.23186705
197412,0.23186705
197413,0.23186705
197414,0.23186705
197415,0.23186705
197416,0.23186705
197417,0.23186705
197418,0.23186705
197419,0.23186705
197420,0.23186705
197421,0.23186705
197422,0.23186705
197423,0.23186705
197424,0.23186705
197425,0.23186705
197426,0.23186705
197427,0.23186705
197428,0.23186705
197429,0.23186705
197430,0.23186705
197431,0.23186705
197432,0.23186705
197433,0.23186705
197434,0.23186705
197435,0.23186705
197436,0.23186705
197437,0.23186705
197438,0.23186705
197439,0.23186705
197440,0.23186705
197441,0.23186705
197442,0.23186705
197443,0.23186705
197444,0.23186705
197445,0.23186705
197446,0.23186705
197447,0.23186705
197448,0.23186705
197449,0.23186705
197450,0.23186705
197451,0.23186705
197452,0.23186705
197453,0.23186705
197454,0.23186705
197455,0.23186705
197456,0.23186705
197457,0.23186705
197458,0.23186705
197459,0.23186705
197460,0.23186705
197461,0.23186705
197462,0.23186705
197463,0.23186705
197464,0.23186705
197465,0.23186705
197466,0.23186705
197467,0.23186705
197468,0.23186705
197469,0.23186705
197470,0.23186705
197471,0.23186705
197472,0.23186705
197473,0.23186705
197474,0.23186705
197475,0.23186705
197476,0.23186705
197477,0.23186705
197478,0.23186705
197479,0.23186705
197480,0.23186705
197481,0.23186705
197482,0.23186705
197483,0.23186705
197484,0.23186705
197485,0.23186705
197486,0.23186705
197487,0.23186705
197488,0.23186705
197489,0.23186705
197490,0.23186705
197491,0.23186705
197492,0.23186705
197493,0.23186705
197494,0.23186705
197495,0.23186705
197496,0.23186705
197497,0.23186705
197498,0.23186705
197499,0.23186705
197500,0.23186705
197501,0.23186705
197502,0.23186705
197503,0.23186705
197504,0.23186705
197505,0.23186705
197506,0.23186705
197507,0.23186705
197508,0.23186705
197509,0.23186705
197510,0.23186705
197511,0.23186705
197512,0.23186705
197513,0.23186705
197514,0.23186705
197515,0.23186705
197516,0.23186705
197517,0.23186705
197518,0.23186705
197519,0.23186705
197520,0.23186705
197521,0.23186705
197522,0.23186705
197523,0.23186705
197524,0.23186705
197525,0.23186705
197526,0.23186705
197527,0.23186705
197528,0.23186705
197529,0.23186705
197530,0.23186705
197531,0.23186705
197532,0.23186705
197533,0.23186705
197534,0.23186705
197535,0.23186705
197536,0.23186705
197537,0.23186705
197538,0.23186705
197539,0.23186705
197540,0.23186705
197541,0.23186705
197542,0.23186705
197543,0.23186705
197544,0.23186705
197545,0.23186705
197546,0.23186705
197547,0.23186705
197548,0.23186705
197549,0.23186705
197550,0.23186705
197551,0.23186705
197552,0.23186705
197553,0.23186705
197554,0.23186705
197555,0.23186705
197556,0.23186705
197557,0.23186705
197558,0.23186705
197559,0.23186705
197560,0.23186705
197561,0.23186705
197562,0.23186705
197563,0.23186705
197564,0.23186705
197565,0.23186705
197566,0.23186705
197567,0.23186705
197568,0.23186705
197569,0.23186705
197570,0.23186705
197571,0.23186705
197572,0.23186705
197573,0.23186705
197574,0.23186705
197575,0.23186705
197576,0.23186705
197577,0.23186705
197578,0.23186705
197579,0.23186705
197580,0.23186705
197581,0.23186705
197582,0.23186705
197583,0.23186705
197584,0.23186705
197585,0.23186705
197586,0.23186705
197587,0.23186705
197588,0.23186705
197589,0.23186705
197590,0.23186705
197591,0.23186705
197592,0.23186705
197593,0.23186705
197594,0.23186705
197595,0.23186705
197596,0.23186705
197597,0.23186705
197598,0.23186705
197599,0.23186705
197600,0.23186705
197601,0.23186705
197602,0.23186705
197603,0.23186705
197604,0.23186705
197605,0.23186705
197606,0.23186705
197607,0.23186705
197608,0.23186705
197609,0.23186705
197610,0.23186705
197611,0.23186705
197612,0.23186705
197613,0.23186705
197614,0.23186705
197615,0.23186705
197616,0.23186705
197617,0.23186705
197618,0.23186705
197619,0.23186705
197620,0.23186705
197621,0.15724345
197622,0.23186705
197623,0.23186705
197624,0.23186705
197625,0.23186705
197626,0.23186705
197627,0.23186705
197628,0.23186705
197629,0.23186705
197630,0.23186705
197631,0.23186705
197632,0.23186705
197633,0.23186705
197634,0.23186705
197635,0.23186705
197636,0.23186705
197637,0.23186705
197638,0.23186705
197639,0.23186705
197640,0.23186705
197641,0.23186705
197642,0.23186705
197643,0.23186705
197644,0.23186705
197645,0.23186705
197646,0.23186705
197647,0.23186705
197648,0.23186705
197649,0.23186705
197650,0.23186705
197651,0.23186705
197652,0.23186705
197653,0.23186705
197654,0.09699045
197655,0.23186705
197656,0.23186705
197657,0.23186705
197658,0.23186705
197659,0.23186705
197660,0.23186705
197661,0.23186705
197662,0.23186705
197663,0.23186705
197664,0.23186705
197665,0.23186705
197666,0.23186705
197667,0.23186705
197668,0.23186705
197669,0.23186705
197670,0.23186705
197671,0.23186705
197672,0.23186705
197673,0.23186705
197674,0.23186705
197675,0.23186705
197676,0.23186705
197677,0.23186705
197678,0.23186705
197679,0.23186705
197680,0.23186705
197681,0.09154299
197682,0.23186705
197683,0.23186705
197684,0.23186705
197685,0.23186705
197686,0.23186705
197687,0.23186705
197688,0.23186705
197689,0.23186705
197690,0.23186705
197691,0.23186705
197692,0.23186705
197693,0.23186705
197694,0.23186705
197695,0.23186705
197696,0.23186705
197697,0.23186705
197698,0.23186705
197699,0.23186705
197700,0.23186705
197701,0.23186705
197702,0.23186705
197703,0.23186705
197704,0.23186705
197705,0.23186705
197706,0.23186705
197707,0.23186705
197708,0.23186705
197709,0.23186705
197710,0.23186705
197711,0.23186705
197712,0.23186705
197713,0.23186705
197714,0.23186705
197715,0.23186705
197716,0.23186705
197717,0.23186705
197718,0.23186705
197719,0.23186705
197720,0.23186705
197721,0.23186705
197722,0.23186705
197723,0.23186705
197724,0.23186705
197725,0.23186705
197726,0.23186705
197727,0.23186705
197728,0.23186705
197729,0.23186705
197730,0.23186705
197731,0.23186705
197732,0.23186705
197733,0.23186705
197734,0.23186705
197735,0.23186705
197736,0.23186705
197737,0.23186705
197738,0.23186705
197739,0.23186705
197740,0.23186705
197741,0.23186705
197742,0.23186705
197743,0.23186705
197744,0.23186705
197745,0.23186705
197746,0.23186705
197747,0.23186705
197748,0.23186705
197749,0.23186705
197750,0.23186705
197751,0.23186705
197752,0.23186705
197753,0.23186705
197754,0.23186705
197755,0.23186705
197756,0.23186705
197757,0.23186705
197758,0.23186705
197759,0.23186705
197760,0.23186705
197761,0.23186705
197762,0.23186705
197763,0.23186705
197764,0.23186705
197765,0.23186705
197766,0.23186705
197767,0.23186705
197768,0.23186705
197769,0.23186705
197770,0.23186705
197771,0.23186705
197772,0.23186705
197773,0.23186705
197774,0.23186705
197775,0.23186705
197776,0.23186705
197777,0.23186705
197778,0.23186705
197779,0.23186705
197780,0.23186705
197781,0.23186705
197782,0.23186705
197783,0.23186705
197784,0.23186705
197785,0.23186705
197786,0.23186705
197787,0.23186705
197788,0.23186705
197789,0.23186705
197790,0.23186705
197791,0.23186705
197792,0.23186705
197793,0.23186705
197794,0.23186705
197795,0.23186705
197796,0.23186705
197797,0.23186705
197798,0.23186705
197799,0.23186705
197800,0.23186705
197801,0.23186705
197802,0.23186705
197803,0.23186705
197804,0.23186705
197805,0.23186705
197806,0.23186705
197807,0.23186705
197808,0.23186705
197809,0.23186705
197810,0.23186705
197811,0.23186705
197812,0.23186705
197813,0.23186705
197814,0.23186705
197815,0.23186705
197816,0.23186705
197817,0.23186705
197818,0.23186705
197819,0.23186705
197820,0.23186705
197821,0.23186705
197822,0.23186705
197823,0.23186705
197824,0.23186705
197825,0.23186705
197826,0.23186705
197827,0.23186705
197828,0.23186705
197829,0.23186705
197830,0.23186705
197831,0.23186705
197832,0.23186705
197833,0.23186705
197834,0.23186705
197835,0.23186705
197836,0.23186705
197837,0.23186705
197838,0.23186705
197839,0.23186705
197840,0.23186705
197841,0.23186705
197842,0.23186705
197843,0.23186705
197844,0.23186705
197845,0.23186705
197846,0.23186705
197847,0.23186705
197848,0.23186705
197849,0.23186705
197850,0.23186705
197851,0.23186705
197852,0.23186705
197853,0.23186705
197854,0.23186705
197855,0.23186705
197856,0.23186705
197857,0.23186705
197858,0.23186705
197859,0.23186705
197860,0.23186705
197861,0.23186705
197862,0.23186705
197863,0.23186705
197864,0.23186705
197865,0.23186705
197866,0.23186705
197867,0.23186705
197868,0.23186705
197869,0.23186705
197870,0.23186705
197871,0.23186705
197872,0.23186705
197873,0.23186705
197874,0.23186705
197875,0.23186705
197876,0.23186705
197877,0.23186705
197878,0.23186705
197879,0.23186705
197880,0.23186705
197881,0.23186705
197882,0.23186705
197883,0.23186705
197884,0.23186705
197885,0.23186705
197886,0.23186705
197887,0.23186705
197888,0.23186705
197889,0.23186705
197890,0.23186705
197891,0.23186705
197892,0.23186705
197893,0.23186705
197894,0.23186705
197895,0.23186705
197896,0.23186705
197897,0.23186705
197898,0.23186705
197899,0.23186705
197900,0.23186705
197901,0.23186705
197902,0.23186705
197903,0.23186705
197904,0.23186705
197905,0.23186705
197906,0.23186705
197907,0.23186705
197908,0.23186705
197909,0.23186705
197910,0.23186705
197911,0.23186705
197912,0.23186705
197913,0.23186705
197914,0.23186705
197915,0.23186705
197916,0.23186705
197917,0.23186705
197918,0.23186705
197919,0.23186705
197920,0.23186705
197921,0.23186705
197922,0.23186705
197923,0.23186705
197924,0.23186705
197925,0.23186705
197926,0.23186705
197927,0.23186705
197928,0.23186705
197929,0.23186705
197930,0.23186705
197931,0.23186705
197932,0.23186705
197933,0.23186705
197934,0.23186705
197935,0.23186705
197936,0.23186705
197937,0.23186705
197938,0.23186705
197939,0.23186705
197940,0.23186705
197941,0.23186705
197942,0.23186705
197943,0.23186705
197944,0.23186705
197945,0.23186705
197946,0.23186705
197947,0.23186705
197948,0.23186705
197949,0.23186705
197950,0.23186705
197951,0.23186705
197952,0.23186705
197953,0.23186705
197954,0.23186705
197955,0.23186705
197956,0.23186705
197957,0.23186705
197958,0.23186705
197959,0.23186705
197960,0.23186705
197961,0.23186705
197962,0.23186705
197963,0.23186705
197964,0.23186705
197965,0.23186705
197966,0.23186705
197967,0.23186705
197968,0.23186705
197969,0.23186705
197970,0.23186705
197971,0.23186705
197972,0.23186705
197973,0.23186705
197974,0.23186705
197975,0.23186705
197976,0.23186705
197977,0.23186705
197978,0.23186705
197979,0.23186705
197980,0.23186705
197981,0.23186705
197982,0.23186705
197983,0.23186705
197984,0.23186705
197985,0.23186705
197986,0.23186705
197987,0.23186705
197988,0.23186705
197989,0.23186705
197990,0.23186705
197991,0.23186705
197992,0.23186705
197993,0.23186705
197994,0.23186705
197995,0.23186705
197996,0.23186705
197997,0.23186705
197998,0.23186705
197999,0.23186705
198000,0.23186705
198001,0.23186705
198002,0.23186705
198003,0.23186705
198004,0.23186705
198005,0.23186705
198006,0.23186705
198007,0.23186705
198008,0.23186705
198009,0.23186705
198010,0.23186705
198011,0.23186705
198012,0.23186705
198013,0.23186705
198014,0.23186705
198015,0.23186705
198016,0.23186705
198017,0.23186705
198018,0.23186705
198019,0.23186705
198020,0.23186705
198021,0.23186705
198022,0.23186705
198023,0.23186705
198024,0.23186705
198025,0.23186705
198026,0.23186705
198027,0.23186705
198028,0.23186705
198029,0.23186705
198030,0.23186705
198031,0.23186705
198032,0.23186705
198033,0.23186705
198034,0.23186705
198035,0.23186705
198036,0.23186705
198037,0.23186705
198038,0.23186705
198039,0.23186705
198040,0.23186705
198041,0.23186705
198042,0.23186705
198043,0.23186705
198044,0.23186705
198045,0.23186705
198046,0.23186705
198047,0.23186705
198048,0.23186705
198049,0.23186705
198050,0.23186705
198051,0.23186705
198052,0.23186705
198053,0.23186705
198054,0.23186705
198055,0.23186705
198056,0.23186705
198057,0.23186705
198058,0.23186705
198059,0.23186705
198060,0.23186705
198061,0.23186705
198062,0.23186705
198063,0.23186705
198064,0.23186705
198065,0.23186705
198066,0.23186705
198067,0.23186705
198068,0.23186705
198069,0.23186705
198070,0.23186705
198071,0.23186705
198072,0.23186705
198073,0.23186705
198074,0.23186705
198075,0.23186705
198076,0.23186705
198077,0.23186705
198078,0.23186705
198079,0.23186705
198080,0.23186705
198081,0.23186705
198082,0.23186705
198083,0.23186705
198084,0.23186705
198085,0.23186705
198086,0.23186705
198087,0.23186705
198088,0.23186705
198089,0.23186705
198090,0.23186705
198091,0.23186705
198092,0.23186705
198093,0.23186705
198094,0.23186705
198095,0.23186705
198096,0.23186705
198097,0.23186705
198098,0.23186705
198099,0.23186705
198100,0.23186705
198101,0.23186705
198102,0.23186705
198103,0.23186705
198104,0.23186705
198105,0.23186705
198106,0.23186705
198107,0.23186705
198108,0.23186705
198109,0.23186705
198110,0.23186705
198111,0.23186705
198112,0.23186705
198113,0.23186705
198114,0.23186705
198115,0.23186705
198116,0.23186705
198117,0.23186705
198118,0.23186705
198119,0.23186705
198120,0.23186705
198121,0.23186705
198122,0.23186705
198123,0.23186705
198124,0.23186705
198125,0.23186705
198126,0.23186705
198127,0.23186705
198128,0.23186705
198129,0.23186705
198130,0.23186705
198131,0.23186705
198132,0.23186705
198133,0.23186705
198134,0.23186705
198135,0.23186705
198136,0.23186705
198137,0.23186705
198138,0.23186705
198139,0.23186705
198140,0.23186705
198141,0.23186705
198142,0.23186705
198143,0.23186705
198144,0.23186705
198145,0.23186705
198146,0.23186705
198147,0.23186705
198148,0.23186705
198149,0.23186705
198150,0.23186705
198151,0.23186705
198152,0.23186705
198153,0.23186705
198154,0.23186705
198155,0.23186705
198156,0.23186705
198157,0.23186705
198158,0.23186705
198159,0.23186705
198160,0.23186705
198161,0.23186705
198162,0.23186705
198163,0.23186705
198164,0.23186705
198165,0.23186705
198166,0.23186705
198167,0.23186705
198168,0.23186705
198169,0.23186705
198170,0.23186705
198171,0.23186705
198172,0.23186705
198173,0.23186705
198174,0.23186705
198175,0.23186705
198176,0.23186705
198177,0.23186705
198178,0.23186705
198179,0.23186705
198180,0.23186705
198181,0.23186705
198182,0.23186705
198183,0.23186705
198184,0.23186705
198185,0.23186705
198186,0.23186705
198187,0.23186705
198188,0.23186705
198189,0.23186705
198190,0.23186705
198191,0.23186705
198192,0.23186705
198193,0.23186705
198194,0.23186705
198195,0.23186705
198196,0.23186705
198197,0.23186705
198198,0.23186705
198199,0.23186705
198200,0.23186705
198201,0.23186705
198202,0.23186705
198203,0.23186705
198204,0.23186705
198205,0.23186705
198206,0.23186705
198207,0.23186705
198208,0.23186705
198209,0.23186705
198210,0.23186705
198211,0.23186705
198212,0.23186705
198213,0.23186705
198214,0.23186705
198215,0.23186705
198216,0.23186705
198217,0.23186705
198218,0.23186705
198219,0.23186705
198220,0.23186705
198221,0.23186705
198222,0.23186705
198223,0.23186705
198224,0.23186705
198225,0.23186705
198226,0.23186705
198227,0.27757543
198228,0.23186705
198229,0.23186705
198230,0.23186705
198231,0.23186705
198232,0.23186705
198233,0.23186705
198234,0.23186705
198235,0.23186705
198236,0.23186705
198237,0.23186705
198238,0.23186705
198239,0.23186705
198240,0.23186705
198241,0.23186705
198242,0.23186705
198243,0.23186705
198244,0.23186705
198245,0.23186705
198246,0.23186705
198247,0.23186705
198248,0.23186705
198249,0.23186705
198250,0.23186705
198251,0.23186705
198252,0.23186705
198253,0.23186705
198254,0.23186705
198255,0.23186705
198256,0.23186705
198257,0.23186705
198258,0.23186705
198259,0.23186705
198260,0.23186705
198261,0.23186705
198262,0.23186705
198263,0.23186705
198264,0.23186705
198265,0.23186705
198266,0.23186705
198267,0.23186705
198268,0.23186705
198269,0.23186705
198270,0.23186705
198271,0.23186705
198272,0.23186705
198273,0.23186705
198274,0.23186705
198275,0.23186705
198276,0.23186705
198277,0.23186705
198278,0.23186705
198279,0.23186705
198280,0.23186705
198281,0.23186705
198282,0.23186705
198283,0.23186705
198284,0.23186705
198285,0.23186705
198286,0.23186705
198287,0.23186705
198288,0.23186705
198289,0.23186705
198290,0.23186705
198291,0.23186705
198292,0.23186705
198293,0.23186705
198294,0.23186705
198295,0.23186705
198296,0.23186705
198297,0.23186705
198298,0.23186705
198299,0.23186705
198300,0.23186705
198301,0.23186705
198302,0.23186705
198303,0.23186705
198304,0.23186705
198305,0.23186705
198306,0.23186705
198307,0.23186705
198308,0.23186705
198309,0.23186705
198310,0.23186705
198311,0.23186705
198312,0.23186705
198313,0.23186705
198314,0.23186705
198315,0.23186705
198316,0.23186705
198317,0.23186705
198318,0.23186705
198319,0.23186705
198320,0.23186705
198321,0.23186705
198322,0.23186705
198323,0.23186705
198324,0.23186705
198325,0.23186705
198326,0.23186705
198327,0.23186705
198328,0.23186705
198329,0.23186705
198330,0.23186705
198331,0.23186705
198332,0.23186705
198333,0.23186705
198334,0.23186705
198335,0.23186705
198336,0.23186705
198337,0.23186705
198338,0.23186705
198339,0.23186705
198340,0.23186705
198341,0.23186705
198342,0.23186705
198343,0.23186705
198344,0.23186705
198345,0.23186705
198346,0.23186705
198347,0.23186705
198348,0.23186705
198349,0.23186705
198350,0.23186705
198351,0.23186705
198352,0.23186705
198353,0.23186705
198354,0.23186705
198355,0.23186705
198356,0.23186705
198357,0.23186705
198358,0.2280648
198359,0.11047381
198360,0.085096486
198361,0.089855105
198362,0.09595548
198363,0.24652353
198364,0.23186705
198365,0.23186705
198366,0.23186705
198367,0.23186705
198368,0.23186705
