ID,item_cnt_month
197880,0.24817777
197881,0.24817777
197882,0.24817777
197883,0.24817777
197884,0.24817777
197885,0.24817777
197886,0.24817777
197887,0.24817777
197888,0.24817777
197889,0.24817777
197890,0.24817777
197891,0.24817777
197892,0.24817777
197893,0.24817777
197894,0.24817777
197895,0.24817777
197896,0.24817777
197897,0.24817777
197898,0.24817777
197899,0.24817777
197900,0.24817777
197901,0.24817777
197902,0.24817777
197903,0.24817777
197904,0.24817777
197905,0.24817777
197906,0.24817777
197907,0.24817777
197908,0.24817777
197909,0.24817777
197910,0.24817777
197911,0.24817777
197912,0.24817777
197913,0.24817777
197914,0.24817777
197915,0.24817777
197916,0.24817777
197917,0.24817777
197918,0.24817777
197919,0.24817777
197920,0.24817777
197921,0.24817777
197922,0.24817777
197923,0.24817777
197924,0.24817777
197925,0.24817777
197926,0.24817777
197927,0.24817777
197928,0.24817777
197929,0.24817777
197930,0.24817777
197931,0.24817777
197932,0.24817777
197933,0.24817777
197934,0.24817777
197935,0.24817777
197936,0.24817777
197937,0.24817777
197938,0.24817777
197939,0.24817777
197940,0.24817777
197941,0.24817777
197942,0.24817777
197943,0.24817777
197944,0.24817777
197945,0.24817777
197946,0.24817777
197947,0.24817777
197948,0.24817777
197949,0.24817777
197950,0.24817777
197951,0.24817777
197952,0.24817777
197953,0.24817777
197954,0.24817777
197955,0.24817777
197956,0.24817777
197957,0.24817777
197958,0.24817777
197959,0.24817777
197960,0.24817777
197961,0.24817777
197962,0.24817777
197963,0.24817777
197964,0.24817777
197965,0.24817777
197966,0.24817777
197967,0.24817777
197968,0.24817777
197969,0.24817777
197970,0.24817777
197971,0.24817777
197972,0.24817777
197973,0.24817777
197974,0.24817777
197975,0.24817777
197976,0.24817777
197977,0.24817777
197978,0.24817777
197979,0.24817777
197980,0.24817777
197981,0.24817777
197982,0.24817777
197983,0.24817777
197984,0.24817777
197985,0.24817777
197986,0.24817777
197987,0.24817777
197988,0.24817777
197989,0.24817777
197990,0.24817777
197991,0.24817777
197992,0.24817777
197993,0.24817777
197994,0.24817777
197995,0.24817777
197996,0.24817777
197997,0.24817777
197998,0.24817777
197999,0.24817777
198000,0.24817777
198001,0.24817777
198002,0.24817777
198003,0.24817777
198004,0.24817777
198005,0.24817777
198006,0.24817777
198007,0.24817777
198008,0.24817777
198009,0.24817777
198010,0.24817777
198011,0.24817777
198012,0.24817777
198013,0.24817777
198014,0.24817777
198015,0.24817777
198016,0.24817777
198017,0.24817777
198018,0.24817777
198019,0.24817777
198020,0.24817777
198021,0.24817777
198022,0.24817777
198023,0.24817777
198024,0.24817777
198025,0.24817777
198026,0.24817777
198027,0.24817777
198028,0.24817777
198029,0.24817777
198030,0.24817777
198031,0.24817777
198032,0.24817777
198033,0.24817777
198034,0.24817777
198035,0.24817777
198036,0.24817777
198037,0.24817777
198038,0.24817777
198039,0.24817777
198040,0.24817777
198041,0.24817777
198042,0.24817777
198043,0.24817777
198044,0.24817777
198045,0.24817777
198046,0.24817777
198047,0.24817777
198048,0.24817777
198049,0.24817777
198050,0.24817777
198051,0.24817777
198052,0.24817777
198053,0.24817777
198054,0.24817777
198055,0.24817777
198056,0.24817777
198057,0.24817777
198058,0.24817777
198059,0.24817777
198060,0.24817777
198061,0.24817777
198062,0.24817777
198063,0.24817777
198064,0.24817777
198065,0.24817777
198066,0.24817777
198067,0.24817777
198068,0.24817777
198069,0.24817777
198070,0.24817777
198071,0.24817777
198072,0.24817777
198073,0.24817777
198074,0.24817777
198075,0.24817777
198076,0.24817777
198077,0.24817777
198078,0.24817777
198079,0.24817777
198080,0.24817777
198081,0.24817777
198082,0.24817777
198083,0.24817777
198084,0.24817777
198085,0.24817777
198086,0.24817777
198087,0.24817777
198088,0.24817777
198089,0.24817777
198090,0.24817777
198091,0.24817777
198092,0.24817777
198093,0.24817777
198094,0.24817777
198095,0.24817777
198096,0.24817777
198097,0.24817777
198098,0.24817777
198099,0.24817777
198100,0.24817777
198101,0.24817777
198102,0.24817777
198103,0.24817777
198104,0.24817777
198105,0.24817777
198106,0.24817777
198107,0.24817777
198108,0.24817777
198109,0.24817777
198110,0.24817777
198111,0.24817777
198112,0.24817777
198113,0.24817777
198114,0.24817777
198115,0.24817777
198116,0.24817777
198117,0.24817777
198118,0.24817777
198119,0.24817777
198120,0.24817777
198121,0.24817777
198122,0.24817777
198123,0.24817777
198124,0.24817777
198125,0.24817777
198126,0.24817777
198127,0.24817777
198128,0.24817777
198129,0.24817777
198130,0.24817777
198131,0.24817777
198132,0.24817777
198133,0.24817777
198134,0.24817777
198135,0.24817777
198136,0.24817777
198137,0.24817777
198138,0.24817777
198139,0.24817777
198140,0.24817777
198141,0.24817777
198142,0.24817777
198143,0.24817777
198144,0.24817777
198145,0.24817777
198146,0.24817777
198147,0.24817777
198148,0.24817777
198149,0.24817777
198150,0.24817777
198151,0.24817777
198152,0.24817777
198153,0.24817777
198154,0.24817777
198155,0.24817777
198156,0.24817777
198157,0.24817777
198158,0.24817777
198159,0.24817777
198160,0.24817777
198161,0.24817777
198162,0.24817777
198163,0.24817777
198164,0.24817777
198165,0.24817777
198166,0.24817777
198167,0.24817777
198168,0.24817777
198169,0.24817777
198170,0.24817777
198171,0.24817777
198172,0.24817777
198173,0.24817777
198174,0.24817777
198175,0.24817777
198176,0.24817777
198177,0.24817777
198178,0.24817777
198179,0.24817777
198180,0.24817777
198181,0.24817777
198182,0.24817777
198183,0.24817777
198184,0.24817777
198185,0.24817777
198186,0.24817777
198187,0.24817777
198188,0.24817777
198189,0.24817777
198190,0.24817777
198191,0.24817777
198192,0.24817777
198193,0.24817777
198194,0.24817777
198195,0.24817777
198196,0.24817777
198197,0.24817777
198198,0.24817777
198199,0.24817777
198200,0.24817777
198201,0.24817777
198202,0.24817777
198203,0.24817777
198204,0.24817777
198205,0.24817777
198206,0.24817777
198207,0.24817777
198208,0.24817777
198209,0.24817777
198210,0.24817777
198211,0.24817777
198212,0.24817777
198213,0.24817777
198214,0.24817777
198215,0.24817777
198216,0.24817777
198217,0.24817777
198218,0.24817777
198219,0.24817777
198220,0.24817777
198221,0.24817777
198222,0.24817777
198223,0.24817777
198224,0.24817777
198225,0.24817777
198226,0.24817777
198227,0.28396046
198228,0.24817777
198229,0.24817777
198230,0.24817777
198231,0.24817777
198232,0.24817777
198233,0.24817777
198234,0.24817777
198235,0.24817777
198236,0.24817777
198237,0.24817777
198238,0.24817777
198239,0.24817777
198240,0.24817777
198241,0.24817777
198242,0.24817777
198243,0.24817777
198244,0.24817777
198245,0.24817777
198246,0.24817777
198247,0.24817777
198248,0.24817777
198249,0.24817777
198250,0.24817777
198251,0.24817777
198252,0.24817777
198253,0.24817777
198254,0.24817777
198255,0.24817777
198256,0.24817777
198257,0.24817777
198258,0.24817777
198259,0.24817777
198260,0.24817777
198261,0.24817777
198262,0.24817777
198263,0.24817777
198264,0.24817777
198265,0.24817777
198266,0.24817777
198267,0.24817777
198268,0.24817777
198269,0.24817777
198270,0.24817777
198271,0.24817777
198272,0.24817777
198273,0.24817777
198274,0.24817777
198275,0.24817777
198276,0.24817777
198277,0.24817777
198278,0.24817777
198279,0.24817777
198280,0.24817777
198281,0.24817777
198282,0.24817777
198283,0.24817777
198284,0.24817777
198285,0.24817777
198286,0.24817777
198287,0.24817777
198288,0.24817777
198289,0.24817777
198290,0.24817777
198291,0.24817777
198292,0.24817777
198293,0.24817777
198294,0.24817777
198295,0.24817777
198296,0.24817777
198297,0.24817777
198298,0.24817777
198299,0.24817777
198300,0.24817777
198301,0.24817777
198302,0.24817777
198303,0.24817777
198304,0.24817777
198305,0.24817777
198306,0.24817777
198307,0.24817777
198308,0.24817777
198309,0.24817777
198310,0.24817777
198311,0.24817777
198312,0.24817777
198313,0.24817777
198314,0.24817777
198315,0.24817777
198316,0.24817777
198317,0.24817777
198318,0.24817777
198319,0.24817777
198320,0.24817777
198321,0.24817777
198322,0.24817777
198323,0.24817777
198324,0.24817777
198325,0.24817777
198326,0.24817777
198327,0.24817777
198328,0.24817777
198329,0.24817777
198330,0.24817777
198331,0.24817777
198332,0.24817777
198333,0.24817777
198334,0.24817777
198335,0.24817777
198336,0.24817777
198337,0.24817777
198338,0.24817777
198339,0.24817777
198340,0.24817777
198341,0.24817777
198342,0.24817777
198343,0.24817777
198344,0.24817777
198345,0.24817777
198346,0.24817777
198347,0.24817777
198348,0.24817777
198349,0.24817777
198350,0.24817777
198351,0.24817777
198352,0.24817777
198353,0.24817777
198354,0.24817777
198355,0.24817777
198356,0.24817777
198357,0.24817777
198358,0.24817777
198359,0.24817777
198360,0.24850476
198361,0.2484083
198362,0.248357
198363,0.23980764
198364,0.24817777
198365,0.24817777
198366,0.24817777
198367,0.24817777
198368,0.24817777
198369,0.24817777
198370,0.24817777
198371,0.24817777
198372,0.24817777
198373,0.24817777
198374,0.24817777
198375,0.24817777
198376,0.24817777
198377,0.24817777
198378,0.24817777
198379,0.24817777
198380,0.24817777
198381,0.24817777
198382,0.24817777
198383,0.24817777
198384,0.24817777
198385,0.24817777
198386,0.24817777
198387,0.24817777
198388,0.24817777
198389,0.24817777
198390,0.24817777
198391,0.24817777
198392,0.24817777
198393,0.24817777
198394,0.24817777
198395,0.24817777
198396,0.24817777
198397,0.24817777
198398,0.24817777
198399,0.24817777
198400,0.24817777
198401,0.24817777
198402,0.24817777
198403,0.24817777
198404,0.24817777
198405,0.24817777
198406,0.24817777
198407,0.24817777
198408,0.24817777
198409,0.24817777
198410,0.24817777
198411,0.24817777
198412,0.24817777
198413,0.24817777
198414,0.24817777
198415,0.24817777
198416,0.24817777
198417,0.24817777
198418,0.24817777
198419,0.24817777
198420,0.24817777
198421,0.24817777
198422,0.24817777
198423,0.24817777
198424,0.24817777
198425,0.24817777
198426,0.24817777
198427,0.24817777
198428,0.24817777
198429,0.24817777
198430,0.24817777
198431,0.24817777
198432,0.24817777
198433,0.24817777
198434,0.24817777
198435,0.24817777
198436,0.24817777
198437,0.24817777
198438,0.24817777
198439,0.24817777
198440,0.24817777
198441,0.24817777
198442,0.24817777
198443,0.24817777
198444,0.24817777
198445,0.24817777
198446,0.24817777
198447,0.24817777
198448,0.24817777
198449,0.24817777
198450,0.24817777
198451,0.24817777
198452,0.24817777
198453,0.24817777
198454,0.24817777
198455,0.24817777
198456,0.24817777
198457,0.24817777
198458,0.24817777
198459,0.24817777
198460,0.24817777
198461,0.24817777
198462,0.24817777
198463,0.24817777
198464,0.24817777
198465,0.24817777
198466,0.24817777
198467,0.24817777
198468,0.24817777
198469,0.24817777
198470,0.24817777
198471,0.24817777
198472,0.24817777
198473,0.24817777
198474,0.24817777
198475,0.24817777
198476,0.24817777
198477,0.24817777
198478,0.24817777
198479,0.24817777
198480,0.24817777
198481,0.24817777
198482,0.24817777
198483,0.24817777
198484,0.24817777
198485,0.24817777
198486,0.24817777
198487,0.24817777
198488,0.24817777
198489,0.24817777
198490,0.24817777
198491,0.24817777
198492,0.24817777
198493,0.24817777
198494,0.24817777
198495,0.24817777
198496,0.24817777
198497,0.24817777
198498,0.24817777
198499,0.24817777
198500,0.24817777
198501,0.24817777
198502,0.24817777
198503,0.24817777
198504,0.24817777
198505,0.24817777
198506,0.24817777
198507,0.24817777
198508,0.24817777
198509,0.24817777
198510,0.24817777
198511,0.24817777
198512,0.24817777
198513,0.24817777
198514,0.24817777
198515,0.24817777
198516,0.24817777
198517,0.24817777
198518,0.24817777
198519,0.24817777
198520,0.24817777
198521,0.24817777
198522,0.24817777
198523,0.24817777
198524,0.24817777
198525,0.24817777
198526,0.24817777
198527,0.24817777
198528,0.24817777
198529,0.24817777
198530,0.24817777
198531,0.24817777
198532,0.24817777
198533,0.24817777
198534,0.24817777
198535,0.24817777
198536,0.24817777
198537,0.24817777
198538,0.24817777
198539,0.24817777
198540,0.24817777
198541,0.24817777
198542,0.24817777
198543,0.24817777
198544,0.24817777
198545,0.24817777
198546,0.24817777
198547,0.24817777
198548,0.24817777
198549,0.24817777
198550,0.24817777
198551,0.24817777
198552,0.24817777
198553,0.24817777
198554,0.24817777
198555,0.24817777
198556,0.24817777
198557,0.24817777
198558,0.24817777
198559,0.24817777
198560,0.24817777
198561,0.24817777
198562,0.24817777
198563,0.24817777
198564,0.24817777
198565,0.24817777
198566,0.24817777
198567,0.24817777
198568,0.24817777
198569,0.24817777
198570,0.24817777
198571,0.24817777
198572,0.24817777
198573,0.24817777
198574,0.24817777
198575,0.24817777
198576,0.24817777
198577,0.24817777
198578,0.24817777
198579,0.24817777
198580,0.24817777
198581,0.24817777
198582,0.24817777
198583,0.24817777
198584,0.24817777
198585,0.24817777
198586,0.24817777
198587,0.24817777
198588,0.24817777
198589,0.24817777
198590,0.24817777
198591,0.24817777
198592,0.24817777
198593,0.24817777
198594,0.24817777
198595,0.24817777
198596,0.24817777
198597,0.24817777
198598,0.24817777
198599,0.24817777
198600,0.24817777
198601,0.24817777
198602,0.24817777
198603,0.24817777
198604,0.24817777
198605,0.24817777
198606,0.24817777
198607,0.24817777
198608,0.24817777
198609,0.24817777
198610,0.24817777
198611,0.24817777
198612,0.24817777
198613,0.24817777
198614,0.24817777
198615,0.24817777
198616,0.24817777
198617,0.24817777
198618,0.24817777
198619,0.24817777
198620,0.24817777
198621,0.24817777
198622,0.24817777
198623,0.24817777
198624,0.24817777
198625,0.24817777
198626,0.24817777
198627,0.24817777
198628,0.24817777
198629,0.24817777
198630,0.24817777
198631,0.24817777
198632,0.24817777
198633,0.24817777
198634,0.24817777
198635,0.24817777
198636,0.24817777
198637,0.24817777
198638,0.24817777
198639,0.24817777
198640,0.24817777
198641,0.24817777
198642,0.24817777
198643,0.24817777
198644,0.24817777
198645,0.24817777
198646,0.24817777
198647,0.24817777
198648,0.24817777
198649,0.24817777
198650,0.24817777
198651,0.24817777
198652,0.24817777
198653,0.24817777
198654,0.24817777
198655,0.24817777
198656,0.24817777
198657,0.24817777
198658,0.24817777
198659,0.24817777
198660,0.24817777
198661,0.24817777
198662,0.24817777
198663,0.24817777
198664,0.24817777
198665,0.24817777
198666,0.24817777
198667,0.24817777
198668,0.24817777
198669,0.24817777
198670,0.24817777
198671,0.24817777
198672,0.24817777
198673,0.24817777
198674,0.24817777
198675,0.24817777
198676,0.24817777
198677,0.24817777
198678,0.24817777
198679,0.24817777
198680,0.24817777
198681,0.24817777
198682,0.24817777
198683,0.24817777
198684,0.24817777
198685,0.24817777
198686,0.24817777
198687,0.24817777
198688,0.24817777
198689,0.24817777
198690,0.24817777
198691,0.24817777
198692,0.24817777
198693,0.24817777
198694,0.24817777
198695,0.24817777
198696,0.24817777
198697,0.24817777
198698,0.24817777
198699,0.24817777
198700,0.24817777
198701,0.24817777
198702,0.24817777
198703,0.24817777
198704,0.24817777
198705,0.24817777
198706,0.24817777
198707,0.24817777
198708,0.24817777
198709,0.24817777
198710,0.24817777
198711,0.24817777
198712,0.24817777
198713,0.24817777
198714,0.24817777
198715,0.24817777
198716,0.24817777
198717,0.24817777
198718,0.24817777
198719,0.24817777
198720,0.24817777
198721,0.24817777
198722,0.24817777
198723,0.24817777
198724,0.24817777
198725,0.24817777
198726,0.24817777
198727,0.24817777
198728,0.24817777
198729,0.24817777
198730,0.24817777
198731,0.24817777
198732,0.24817777
198733,0.24817777
198734,0.24817777
198735,0.24817777
198736,0.24817777
198737,0.24817777
198738,0.24817777
198739,0.24817777
198740,0.24817777
198741,0.24817777
198742,0.24817777
198743,0.24817777
198744,0.24817777
198745,0.24817777
198746,0.24817777
198747,0.24817777
198748,0.24817777
198749,0.24817777
198750,0.24817777
198751,0.24817777
198752,0.24817777
198753,0.24817777
198754,0.24817777
198755,0.24817777
198756,0.24817777
198757,0.24817777
198758,0.24817777
198759,0.24817777
198760,0.24817777
198761,0.24817777
198762,0.24817777
198763,0.24817777
198764,0.24817777
198765,0.24817777
198766,0.24817777
198767,0.24817777
198768,0.24817777
198769,0.24817777
198770,0.24817777
198771,0.24817777
198772,0.24817777
198773,0.24817777
198774,0.24817777
198775,0.24817777
198776,0.24817777
198777,0.24817777
198778,0.24817777
198779,0.24817777
198780,0.24817777
198781,0.24817777
198782,0.24817777
198783,0.24817777
198784,0.24817777
198785,0.24817777
198786,0.24837926
198787,0.24816985
198788,0.24817777
198789,0.24817777
198790,0.24817777
198791,0.24817777
198792,0.24817777
198793,0.24817777
198794,0.24817777
198795,0.24817777
198796,0.24817777
198797,0.24817777
198798,0.24817777
198799,0.24817777
198800,0.24817777
198801,0.24817777
198802,0.24817777
198803,0.24817777
198804,0.24817777
198805,0.24817777
198806,0.24817777
198807,0.24817777
198808,0.24817777
198809,0.24817777
198810,0.24817777
198811,0.24817777
198812,0.24817777
198813,0.24817777
198814,0.24817777
198815,0.24817777
198816,0.24817777
198817,0.24817777
198818,0.24817777
198819,0.24817777
198820,0.24817777
198821,0.24817777
198822,0.24817777
198823,0.24817777
198824,0.24817777
198825,0.24817777
198826,0.24817777
198827,0.24817777
198828,0.24817777
198829,0.24817777
198830,0.24817777
198831,0.24817777
198832,0.24817777
198833,0.24817777
198834,0.24817777
198835,0.24817777
198836,0.24817777
198837,0.24817777
198838,0.24817777
198839,0.24817777
198840,0.24817777
198841,0.24817777
198842,0.24817777
198843,0.24817777
198844,0.24817777
198845,0.24817777
198846,0.24817777
198847,0.24817777
198848,0.24817777
198849,0.24817777
198850,0.24817777
198851,0.24817777
198852,0.24817777
198853,0.24817777
198854,0.24817777
198855,0.24817777
198856,0.24817777
198857,0.24817777
198858,0.24817777
198859,0.24817777
198860,0.24817777
198861,0.24817777
198862,0.24817777
198863,0.24817777
198864,0.24817777
198865,0.24817777
198866,0.24817777
198867,0.24817777
198868,0.24817777
198869,0.24817777
198870,0.24817777
198871,0.24817777
198872,0.24817777
198873,0.24817777
198874,0.24817777
198875,0.24817777
198876,0.24817777
198877,0.24817777
198878,0.24817777
198879,0.24817777
198880,0.24817777
198881,0.24817777
198882,0.24817777
198883,0.24817777
198884,0.24817777
198885,0.24817777
198886,0.24817777
198887,0.24817777
198888,0.24817777
198889,0.24817777
198890,0.24817777
198891,0.24817777
198892,0.24817777
198893,0.24817777
198894,0.24817777
198895,0.24817777
198896,0.24817777
198897,0.24817777
198898,0.24817777
198899,0.24817777
198900,0.24817777
198901,0.24817777
198902,0.24817777
198903,0.24817777
198904,0.24817777
198905,0.24817777
198906,0.24817777
198907,0.24817777
198908,0.24817777
198909,0.24817777
198910,0.24817777
198911,0.24817777
198912,0.24817777
198913,0.24817777
198914,0.24817777
198915,0.24817777
198916,0.24817777
198917,0.24817777
198918,0.24817777
198919,0.24817777
198920,0.24817777
198921,0.24817777
198922,0.24817777
198923,0.24817777
198924,0.24817777
198925,0.24817777
198926,0.24817777
198927,0.24817777
198928,0.24817777
198929,0.24817777
198930,0.24817777
198931,0.24817777
198932,0.24817777
198933,0.24817777
198934,0.24817777
198935,0.24817777
198936,0.24817777
198937,0.24817777
198938,0.24817777
198939,0.24817777
198940,0.24817777
198941,0.24817777
198942,0.24817777
198943,0.24817777
198944,0.24817777
198945,0.24817777
198946,0.24817777
198947,0.24817777
198948,0.24817777
198949,0.24817777
198950,0.24817777
198951,0.24817777
198952,0.24817777
198953,0.24817777
198954,0.24817777
198955,0.24817777
198956,0.24817777
198957,0.24817777
198958,0.24817777
198959,0.24817777
198960,0.24817777
198961,0.24817777
198962,0.24817777
198963,0.24817777
198964,0.24817777
198965,0.24817777
198966,0.24817777
198967,0.24817777
198968,0.24817777
198969,0.24817777
198970,0.24817777
198971,0.24817777
198972,0.24817777
198973,0.24817777
198974,0.24817777
198975,0.24817777
198976,0.24817777
198977,0.24817777
198978,0.24817777
198979,0.24817777
198980,0.24817777
198981,0.24817777
198982,0.24817777
198983,0.24817777
198984,0.24817777
198985,0.24817777
198986,0.24817777
198987,0.24817777
198988,0.24817777
198989,0.24817777
198990,0.24817777
198991,0.24817777
198992,0.24817777
198993,0.24817777
198994,0.24817777
198995,0.24817777
198996,0.24817777
198997,0.24817777
198998,0.24817777
198999,0.24817777
199000,0.24817777
199001,0.24817777
199002,0.24817777
199003,0.24817777
199004,0.24817777
199005,0.24817777
199006,0.24817777
199007,0.24817777
199008,0.24817777
199009,0.24817777
199010,0.24817777
199011,0.24817777
199012,0.24817777
199013,0.24817777
199014,0.24817777
199015,0.24817777
199016,0.24817777
199017,0.24817777
199018,0.24817777
199019,0.24817777
199020,0.24817777
199021,0.24817777
199022,0.24817777
199023,0.24817777
199024,0.24817777
199025,0.24817777
199026,0.24817777
199027,0.24817777
199028,0.24817777
199029,0.24817777
199030,0.24817777
199031,0.24817777
199032,0.24817777
199033,0.24817777
199034,0.24817777
199035,0.24817777
199036,0.24817777
199037,0.24817777
199038,0.24817777
199039,0.24817777
199040,0.24817777
199041,0.24817777
199042,0.24817777
199043,0.24817777
199044,0.24817777
199045,0.24817777
199046,0.24817777
199047,0.24817777
199048,0.24817777
199049,0.24817777
199050,0.24817777
199051,0.24817777
199052,0.24817777
199053,0.24817777
199054,0.24817777
199055,0.24817777
199056,0.24817777
199057,0.24817777
199058,0.24817777
199059,0.24817777
199060,0.24817777
199061,0.24817777
199062,0.24817777
199063,0.24817777
199064,0.24817777
199065,0.24817777
199066,0.24817777
199067,0.24817777
199068,0.24817777
199069,0.24817777
199070,0.24817777
199071,0.24817777
199072,0.24817777
199073,0.24817777
199074,0.24817777
199075,0.24817777
199076,0.24817777
199077,0.24817777
199078,0.24817777
199079,0.24817777
199080,0.24817777
199081,0.24817777
199082,0.24817777
199083,0.24817777
199084,0.24817777
199085,0.24817777
199086,0.24817777
199087,0.24817777
199088,0.24817777
199089,0.24817777
199090,0.24817777
199091,0.24817777
199092,0.24817777
199093,0.24817777
199094,0.24817777
199095,0.24817777
199096,0.24817777
199097,0.24817777
199098,0.24817777
199099,0.24817777
199100,0.24817777
199101,0.24817777
199102,0.24817777
199103,0.24817777
199104,0.24817777
199105,0.24817777
199106,0.24817777
199107,0.24817777
199108,0.24817777
199109,0.24817777
199110,0.24817777
199111,0.24817777
199112,0.24817777
199113,0.24817777
199114,0.24817777
199115,0.24817777
199116,0.24817777
199117,0.24817777
199118,0.24817777
199119,0.24817777
199120,0.24817777
199121,0.24817777
199122,0.24817777
199123,0.24817777
199124,0.24817777
199125,0.24817777
199126,0.24817777
199127,0.24817777
199128,0.24817777
199129,0.24817777
199130,0.24817777
199131,0.24817777
199132,0.24817777
199133,0.24817777
199134,0.24817777
199135,0.24817777
199136,0.24817777
199137,0.24817777
199138,0.24817777
199139,0.24817777
199140,0.24817777
199141,0.24817777
199142,0.24817777
199143,0.24817777
199144,0.24817777
199145,0.24817777
199146,0.24817777
199147,0.24817777
199148,0.24817777
199149,0.24817777
199150,0.24817777
199151,0.24817777
199152,0.24817777
199153,0.24817777
199154,0.24817777
199155,0.24817777
199156,0.24817777
199157,0.24817777
199158,0.24817777
199159,0.24817777
199160,0.24817777
199161,0.24817777
199162,0.24817777
199163,0.24817777
199164,0.24817777
199165,0.24817777
199166,0.24817777
199167,0.24817777
199168,0.24817777
199169,0.24817777
199170,0.24817777
199171,0.24817777
199172,0.24817777
199173,0.24817777
199174,0.24817777
199175,0.24817777
199176,0.24817777
199177,0.24817777
199178,0.24817777
199179,0.24817777
199180,0.24817777
199181,0.24817777
199182,0.24817777
199183,0.24817777
199184,0.24817777
199185,0.24817777
199186,0.24817777
199187,0.24817777
199188,0.24817777
199189,0.24817777
199190,0.24817777
199191,0.24817777
199192,0.24817777
199193,0.24817777
199194,0.24817777
199195,0.24817777
199196,0.24817777
199197,0.24817777
199198,0.24817777
199199,0.24817777
199200,0.24817777
199201,0.24817777
199202,0.24817777
199203,0.24817777
199204,0.24817777
199205,0.24817777
199206,0.24817777
199207,0.24817777
199208,0.24817777
199209,0.24817777
199210,0.24817777
199211,0.24817777
199212,0.24817777
199213,0.24817777
199214,0.24817777
199215,0.24817777
199216,0.24817777
199217,0.24817777
199218,0.24817777
199219,0.24817777
199220,0.24817777
199221,0.24817777
199222,0.24817777
199223,0.24817777
199224,0.24817777
199225,0.24817777
199226,0.24817777
199227,0.24817777
199228,0.24817777
199229,0.24817777
199230,0.24817777
199231,0.24817777
199232,0.24817777
199233,0.24817777
199234,0.24817777
199235,0.24817777
199236,0.24817777
199237,0.24817777
199238,0.24817777
199239,0.24817777
199240,0.24817777
199241,0.24817777
199242,0.24817777
199243,0.24817777
199244,0.24817777
199245,0.24817777
199246,0.24817777
199247,0.24817777
199248,0.24817777
199249,0.24817777
199250,0.24817777
199251,0.24817777
199252,0.24817777
199253,0.24817777
199254,0.24817777
199255,0.24817777
199256,0.24817777
199257,0.24817777
199258,0.24817777
199259,0.24817777
199260,0.24817777
199261,0.24817777
199262,0.24817777
199263,0.24817777
199264,0.24817777
199265,0.24817777
199266,0.24817777
199267,0.24817777
199268,0.24817777
199269,0.24817777
199270,0.24817777
199271,0.24817777
199272,0.24817777
199273,0.24817777
199274,0.24817777
199275,0.24817777
199276,0.24817777
199277,0.24817777
199278,0.24817777
199279,0.24817777
199280,0.24817777
199281,0.24817777
199282,0.24817777
199283,0.24817777
199284,0.24817777
199285,0.24817777
199286,0.24817777
199287,0.24817777
199288,0.24817777
199289,0.24817777
199290,0.24817777
199291,0.24817777
199292,0.24817777
199293,0.24817777
199294,0.24817777
199295,0.24817777
199296,0.24817777
199297,0.24817777
199298,0.24817777
199299,0.24817777
199300,0.24817777
199301,0.24817777
199302,0.24817777
199303,0.24817777
199304,0.24817777
199305,0.24817777
199306,0.24817777
199307,0.24817777
199308,0.24817777
199309,0.24817777
199310,0.24817777
199311,0.24817777
199312,0.24817777
199313,0.24817777
199314,0.24817777
199315,0.24817777
199316,0.24817777
199317,0.24817777
199318,0.24817777
199319,0.24817777
199320,0.24817777
199321,0.24817777
199322,0.24817777
199323,0.24817777
199324,0.24817777
199325,0.24817777
199326,0.24817777
199327,0.24817777
199328,0.24817777
199329,0.24817777
199330,0.24817777
199331,0.24817777
199332,0.24817777
199333,0.24817777
199334,0.24817777
199335,0.24817777
199336,0.24817777
199337,0.24817777
199338,0.24817777
199339,0.24817777
199340,0.24817777
199341,0.24817777
199342,0.24817777
199343,0.24817777
199344,0.24817777
199345,0.24817777
199346,0.24817777
199347,0.24817777
199348,0.24817777
199349,0.24817777
199350,0.24817777
199351,0.24817777
199352,0.24817777
199353,0.24817777
199354,0.24817777
199355,0.24817777
199356,0.24817777
199357,0.24817777
199358,0.24817777
199359,0.24817777
199360,0.24817777
199361,0.24817777
199362,0.24817777
199363,0.24817777
199364,0.24817777
199365,0.24817777
199366,0.24817777
199367,0.24817777
199368,0.24817777
199369,0.24817777
199370,0.24817777
199371,0.24817777
199372,0.24817777
199373,0.24817777
199374,0.24817777
199375,0.24817777
199376,0.24817777
199377,0.24817777
199378,0.24817777
199379,0.24817777
199380,0.24817777
199381,0.24817777
199382,0.24817777
199383,0.24817777
199384,0.24817777
199385,0.24817777
199386,0.24817777
199387,0.24817777
199388,0.24817777
199389,0.24817777
199390,0.24817777
199391,0.24817777
199392,0.24817777
199393,0.24817777
199394,0.24817777
199395,0.24817777
199396,0.24817777
199397,0.24817777
199398,0.24817777
199399,0.24817777
199400,0.24817777
199401,0.24817777
199402,0.24817777
199403,0.24817777
199404,0.24817777
199405,0.24817777
199406,0.24817777
199407,0.24817777
199408,0.24817777
199409,0.24817777
199410,0.24817777
199411,0.24817777
199412,0.24817777
199413,0.24817777
199414,0.24817777
199415,0.24817777
199416,0.24817777
199417,0.24817777
199418,0.24817777
199419,0.24817777
199420,0.24817777
199421,0.24817777
199422,0.24817777
199423,0.24817777
199424,0.24817777
199425,0.24817777
199426,0.24817777
199427,0.24817777
199428,0.25880352
199429,0.24817777
199430,0.24817777
199431,0.24817777
199432,0.24817777
199433,0.24817777
